stone_id,label,pred_CaOx,pred_CHP,pred_UA,pred_MAP,pred_CYS,true_CaOx,true_CHP,true_UA,true_MAP,true_CYS
S216,1,0.846444165291458,0.1075372329829165,0.0391079604594181,0.002397306359667535,0.004513334906539809,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0
S222,1,0.8099723291667635,0.10673605568734455,0.05395205091929953,0.013400114272054117,0.01593944995453829,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0
S230,1,0.20665612441506756,0.11852237118608047,0.65184609898273,0.0012910609908007495,0.0216843444253212,0.800000011920929,0.0,0.20000000298023224,0.0,0.0
S235,0,0.7799872836681105,0.15353957828051865,0.06500590370098064,0.0011458985799784923,0.0003213357704116969,0.0,1.0,0.0,0.0,0.0
S236,1,0.752821227611705,0.1833997843648886,0.06172805463782528,0.0019117010522729325,0.00013923233330827138,0.800000011920929,0.0,0.20000000298023224,0.0,0.0
S237,0,0.4258893034149521,0.5330681206398985,0.02303134650684633,0.013889051667555862,0.0041221777707472936,1.0,0.0,0.0,0.0,0.0
S245,1,0.15063946702988532,0.4736404996521235,0.3129102591456424,0.011801736630839455,0.05100803754150932,0.949999988079071,0.05000000074505806,0.0,0.0,0.0
S246,1,0.3640598981140705,0.49357216301487594,0.09144905530342935,0.013467765575230592,0.03745111799239379,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0
S251,0,0.000865982185272382,0.0446633960883996,0.001814895038752714,0.0012403856458048225,0.9514153410417705,0.0,0.0,0.0,0.0,1.0
S260,1,0.4663851350380307,0.34226426872732774,0.13135809485781688,0.00834158236362385,0.05165091901320103,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0
S261,1,0.08110927058638656,0.15228491666386204,0.7296723393861719,0.004376895164926008,0.03255657819865351,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0
S264,0,0.5536217544316451,0.39343368106350196,0.05030960123165665,0.0020671920878243253,0.0005677711853721138,1.0,0.0,0.0,0.0,0.0
S269,0,0.9490630444337144,0.04325201341360507,0.007209148585124366,0.0003421665976673873,0.00013362696988876888,1.0,0.0,0.0,0.0,0.0
S275,0,0.04399991445491759,0.614710079175488,0.20341655498324024,0.032912110725908855,0.10496134066044535,0.0,1.0,0.0,0.0,0.0
S28,1,0.5419174632400154,0.10549672584965027,0.17717096613881822,0.0005429734064764878,0.17487187136503957,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0
S292,0,0.05558068721027144,0.03907497505946599,0.3798881550384521,0.0005676929378657926,0.5248884897539448,0.0,0.0,0.0,0.0,1.0
S298,0,0.0660459501553551,0.07105363932880134,0.1544512204747129,0.0008513119350363631,0.7075978781060943,0.0,0.0,0.0,0.0,1.0
S300,0,0.9597462125961229,0.03584808536044361,0.004141848356095951,0.0001552524737369699,0.00010860121360052937,1.0,0.0,0.0,0.0,0.0
S302,1,0.5876102255981831,0.29882718659067,0.08645624305403189,0.025078528125570113,0.0020278166315449535,0.949999988079071,0.05000000074505806,0.0,0.0,0.0
S307,0,0.3312175970166206,0.3223074367508818,0.03967947941003101,0.02890520925114803,0.27789027757131857,0.0,0.0,0.0,0.0,1.0
S31,1,0.39188404654049186,0.23310490906980058,0.2743481203145405,0.003733537155559356,0.09692938691960762,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0
S313,1,0.16482804554087324,0.789660966558628,0.020981229647457144,0.015686026782863696,0.008843731470177696,0.0,0.699999988079071,0.0,0.30000001192092896,0.0
S316,1,0.49561225150672983,0.43467346003876745,0.03289599822194885,0.025608169432449684,0.0112101208001041,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0
S324,1,0.7659677044613666,0.22111873011688782,0.004388695025851655,0.0038791334834597582,0.004645736912433874,0.800000011920929,0.20000000298023224,0.0,0.0,0.0
S328,1,0.43502912656164766,0.23690143040324468,0.06865756760501807,0.010296886179096246,0.24911498925099335,1.0,0.0,0.0,0.0,0.0
S331,1,0.3932984306048244,0.4795409459946022,0.04231308764315311,0.07539180415646564,0.009455731600954661,0.0,1.0,0.0,0.0,0.0
S335,1,0.6225001993571604,0.29017257644394484,0.05759343459270757,0.01962231000815699,0.010111479598030248,0.699999988079071,0.30000001192092896,0.0,0.0,0.0
S38,1,0.592101043924985,0.1548899431259999,0.24478923622907156,0.004912906864642231,0.0033068698553013706,0.0,1.0,0.0,0.0,0.0
S41,1,0.13404172616826326,0.12221157841124106,0.6700648395979727,0.007304747759067669,0.06637710806345538,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0
S42,1,0.46090271172025593,0.19392127414654944,0.3124019244115503,0.0009669116121986039,0.03180717810944577,0.0,0.0,1.0,0.0,0.0
S43,1,0.27248064464100247,0.4970239137146035,0.15565347159395435,0.060866223396981674,0.013975746653458024,0.30000001192092896,0.699999988079071,0.0,0.0,0.0
S45,1,0.5457664892510043,0.28800230595476417,0.030887162001199623,0.04247658361998344,0.0928674591730484,0.800000011920929,0.20000000298023224,0.0,0.0,0.0
S47,1,0.9109685599597039,0.07272810259003012,0.01005957497138686,0.005153293104520274,0.0010904693743586402,0.949999988079071,0.05000000074505806,0.0,0.0,0.0
S50,1,0.5833138536548396,0.3670845770912328,0.02487214865395264,0.017190190858511315,0.007539229741463609,0.20000000298023224,0.0,0.0,0.0,0.800000011920929
S62,1,0.42933637890957654,0.47328436266124024,0.06120286987777326,0.018973952027954655,0.017202436523455277,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0
S70,1,0.8613648680677651,0.08819237623833787,0.0363351161328902,0.0019883573436617714,0.012119282217345071,1.0,0.0,0.0,0.0,0.0
S75,1,0.10711273087532927,0.5637129923458392,0.07893231404940212,0.24796294406028285,0.00227901866914661,0.699999988079071,0.30000001192092896,0.0,0.0,0.0
S78,1,0.01188477300725804,0.10446610088794922,0.6543450433932217,0.025678206932682267,0.20362587577888872,0.0,0.0,1.0,0.0,0.0
S85,1,0.16856330865595287,0.4554289310617018,0.06292234774111027,0.30776788988676795,0.005317522654467029,0.0,1.0,0.0,0.0,0.0
S86,1,0.044664004526828005,0.512910971503737,0.18087583876755509,0.2508677292321643,0.010681455969715575,0.0,1.0,0.0,0.0,0.0
S9,1,0.3049004410415411,0.47479061489003876,0.1399764415692695,0.046161300320948985,0.03417120217820149,0.20000000298023224,0.800000011920929,0.0,0.0,0.0
S92,1,0.11939638042223773,0.61052016080769,0.0599692584746659,0.19591603071816593,0.014198169577240476,0.0,1.0,0.0,0.0,0.0
S96,1,0.34886387890968223,0.46421292965413397,0.14225860738806534,0.012231303638327666,0.03243328040979075,0.0,1.0,0.0,0.0,0.0
S99,1,0.282901801291154,0.502405204395227,0.0623537349423012,0.09252180750387005,0.05981745186744777,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0
