stone_id,label,prob_mixed,pred,fold
S37,1,0.6114395260810852,1,4
S40,0,0.33500804503758747,0,4
S46,0,0.6772818565368652,1,4
S51,1,0.4176521102587382,0,4
S62,1,0.5582452019055685,1,4
S69,0,0.4830447733402252,0,4
S70,0,0.629444420337677,1,4
S71,0,0.4633830686410268,0,4
S73,1,0.6245369712511698,1,4
S76,1,0.6526455084482828,1,4
