stone_id,label,pred_CaOx,pred_CaP,pred_UA,pred_MAP,pred_CYS,true_CaOx,true_CaP,true_UA,true_MAP,true_CYS,pres_CaOx,pres_CaP,pres_UA,pres_MAP,pres_CYS
S207,1,0.08360451782877315,0.2381164698083913,0.20765527348516394,0.16038791666608596,0.3102358222115857,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.28110232253869377,0.5304467072089514,0.2949900637070338,0.12320500885446865,0.2294580154120922
S214,0,0.030198723177409813,0.051896604701359185,0.1507487396486356,0.01672769875418948,0.750428233718406,0.0,0.0,0.0,0.0,1.0,0.22551943386594459,0.28516007562478385,0.16167307794094085,0.015479633355668437,0.5219860802094142
S216,1,0.370887633665258,0.14235119168332022,0.36469133529076586,0.026263536106097593,0.09580630325455847,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.7777932008107503,0.22947403291861215,0.25648473302523295,0.021921370504423977,0.05871014051760236
S228,0,0.12843895065055122,0.3050244082990655,0.44183765256146434,0.10118454681618898,0.023514441672729758,0.0,1.0,0.0,0.0,0.0,0.3569637606541316,0.7750679572423299,0.369755527873834,0.08548820726573467,0.01939254196671148
S229,1,0.35803169859157524,0.3160006351386986,0.0936825298127284,0.2029729050715754,0.029312231385422348,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.539243949453036,0.6658651967843373,0.14795254096388816,0.1349015741609037,0.020171390747418628
S230,1,0.11132421193824435,0.1039086583966562,0.7168265465247485,0.028799879124639105,0.03914070401571189,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.4794164041678111,0.41408116817474366,0.5617371181646982,0.03418337491651376,0.03394573197389642
S233,0,0.44441633461232544,0.2598266583905277,0.23926957261427834,0.019685206578421266,0.036802227804447266,0.0,1.0,0.0,0.0,0.0,0.702122433980306,0.4410645594199498,0.20980971505244575,0.01422485780591766,0.022630562501338623
S236,1,0.37284754105532414,0.3455144954295236,0.2478088758216443,0.022239469234079833,0.011589618459428021,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.5959014574686686,0.6729750772317251,0.2257927030324936,0.017038005745659272,0.004434456982805083
S237,0,0.341307187178037,0.41113382504874296,0.16538842432237214,0.06125794333378033,0.020912620117067626,1.0,0.0,0.0,0.0,0.0,0.5973130305608113,0.6560810705025991,0.17793258329232534,0.04143228866159916,0.008654191554524005
S240,1,0.11133908365384304,0.16967810542717357,0.5110606063451917,0.033184389650654886,0.17473781492313684,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.3152587950229645,0.4930836260318756,0.511195065577825,0.03967241138840715,0.16837683096528053
S242,1,0.14543162881683042,0.13835672980877808,0.39300827644504727,0.041553801251889184,0.28164956367745514,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.3605759451786677,0.32861729661623634,0.2845889747142792,0.025321769264216226,0.21874864560862384
S243,1,0.08767346675270996,0.1095023272415161,0.2968626925395938,0.03922905543568464,0.4667324580304955,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.2822570552428564,0.3362940778334936,0.1992356111605962,0.020710320537909867,0.288787043094635
S244,1,0.21496590399900098,0.1578640229790858,0.3599822629315573,0.03769414587526889,0.2294936642150871,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.46171087821324663,0.3036598667502403,0.20973379909992218,0.015080282518950602,0.1323400117456913
S245,1,0.20940536401637472,0.2805620451958667,0.3761691322713202,0.05437634191760741,0.079487116598831,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.41478202044963836,0.6288887321949005,0.3845395187536876,0.047152595656613505,0.06651411981632312
S246,1,0.17286129616362397,0.41607241574930737,0.1825298154059132,0.144606918129216,0.08392955455193957,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.3367808828751246,0.782875136534373,0.21747058182954787,0.10352896886567275,0.061051432850460205
S249,1,0.09521612356536129,0.3612274842674612,0.20744197568491013,0.15276677088077562,0.18334764560149172,0.0,1.0,0.0,0.0,0.0,0.2032610441247622,0.7686987439791362,0.320381431778272,0.10112468674778938,0.11794520194331806
S251,0,0.0018595614532425334,0.01973734755273888,0.03595108947410923,0.01548765434036046,0.926964347179549,0.0,0.0,0.0,0.0,1.0,0.05527136226495107,0.4949434657891592,0.15821749741832417,0.04427206794110437,0.757267705599467
S26,0,0.3157756386041794,0.44664160686456517,0.12135273869620064,0.08738703396424478,0.028842981870809976,0.0,1.0,0.0,0.0,0.0,0.5365911245346069,0.7658569176991781,0.09371190220117569,0.046800910122692586,0.011728371864107127
S264,0,0.4309721937228641,0.18322161980518564,0.3546044083832095,0.015614929527061219,0.01558684856167954,1.0,0.0,0.0,0.0,0.0,0.7656458020210266,0.4024926279981931,0.25429071312149365,0.01204657160366575,0.006673087301896885
S269,0,0.7441611109522568,0.12932550783019942,0.10394026775294204,0.013359964572931277,0.009213148891670497,1.0,0.0,0.0,0.0,0.0,0.9244877696037292,0.1939010093609492,0.10986337717622519,0.006849052830754468,0.0036218220998610676
S28,1,0.4493641712533957,0.14843545491047003,0.1983270342065094,0.010779138439336717,0.19309420119028814,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.7823297639687856,0.22305196424325308,0.15242115631699563,0.007925012942481166,0.10005802022254404
S285,1,0.42987911759650055,0.15256088086735092,0.3391559748973766,0.035547743728838364,0.04285628290993357,0.0,1.0,0.0,0.0,0.0,0.7844420393308005,0.2820623611410459,0.23855130573113761,0.019949706690385937,0.019828959725176294
S289,1,0.038925011925619445,0.2065436620566823,0.2423269436539318,0.17268815648258895,0.3395162258811776,0.0,0.8999999761581421,0.10000000149011612,0.0,0.0,0.16377129902442294,0.7017209351062774,0.2672674243648847,0.1303923700004816,0.24899726050595444
S298,0,0.07141295815930868,0.08450141554926195,0.316367093528456,0.016726925313672668,0.5109916074493007,0.0,0.0,0.0,0.0,1.0,0.276669458548228,0.26425763467947644,0.2847763190666835,0.013807879326244193,0.3497113659977913
S300,0,0.843116501578265,0.1005839147152278,0.04134192554662997,0.007780627762525201,0.0071770303973521105,1.0,0.0,0.0,0.0,0.0,0.9750208616256714,0.1386897432307402,0.03275681373973687,0.003069183487483921,0.001832684047985822
S302,1,0.5665616696411455,0.24223798012265693,0.08802270600753581,0.05621281331265756,0.0469648309160042,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.8625781973203024,0.4028635611136754,0.07851334164539973,0.022667742613703013,0.016324658521140616
S317,1,0.4873194037178892,0.16978278545698203,0.2689765222041812,0.048708170834555926,0.025213117786391518,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.7942251125971476,0.3255244960387548,0.21914899374047914,0.029260927919919293,0.015635794641760487
S318,0,0.48527918860530056,0.2538744914566366,0.1557694623870853,0.07681282837542813,0.028264029175549456,0.0,1.0,0.0,0.0,0.0,0.761434523264567,0.41523801783720654,0.15790168792009354,0.026662507094442844,0.010040064388886095
S320,0,0.3748425580827196,0.26449951413301076,0.21598583780370775,0.10326926296993641,0.04140282701062552,1.0,0.0,0.0,0.0,0.0,0.6306419750054678,0.48478291531403866,0.2519997745752335,0.07551643134405214,0.020245918321112794
S338,1,0.22170022102469694,0.3455659840272727,0.0800167090196176,0.2311373993991015,0.12157968652931128,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.4960353662570317,0.7714584151903787,0.09192798566073179,0.14239382445812226,0.05734586541851362
S340,1,0.11725006004177889,0.3009247896173783,0.07742221092246679,0.26854591949519413,0.23585701992318192,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.348425899942716,0.8119156161944071,0.12333437353372574,0.19173060258229574,0.12056435334185758
S35,1,0.10248345027579209,0.2238230466800743,0.4726041745130418,0.15072441966100425,0.050364908870087544,0.0,0.0,1.0,0.0,0.0,0.2630523629486561,0.7643319129943847,0.3587002029021581,0.11410199751456578,0.04053473966196179
S352,0,0.626529399207117,0.2577542283882101,0.04635003616716508,0.038211510945447814,0.031154825292059977,1.0,0.0,0.0,0.0,0.0,0.8934670249621073,0.38998169104258223,0.05239424755175909,0.010440516634844244,0.01073154469098275
S357,1,0.025045047176684522,0.08754361739423343,0.5561727488731429,0.07694441395442433,0.2542941726015147,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.19128848512967428,0.6448789874712626,0.45901393592357637,0.1025506004691124,0.20176224994162723
S361,0,0.44071308951860527,0.3104664963053017,0.1002499121626875,0.07026182419657802,0.07830867781682745,1.0,0.0,0.0,0.0,0.0,0.6938214898109436,0.5643358101447424,0.09656205823024114,0.04171940295491368,0.03665819830882053
S364,1,0.13224313901474796,0.37969089443104914,0.11054054161011746,0.3163708493689306,0.06115457557515484,0.0,1.0,0.0,0.0,0.0,0.35689871112505595,0.79520130554835,0.1503457973400752,0.22082283894220986,0.03857424706220627
S365,1,0.19821429971303192,0.4315939890084519,0.08225412829933554,0.24450175662006543,0.043435826359115214,0.0,1.0,0.0,0.0,0.0,0.417738738656044,0.7997403303782146,0.12735819195707637,0.14940077314774197,0.023707154641548794
S372,0,0.7742199554445726,0.08852135470849805,0.1101685792424544,0.00871730010805082,0.01837281049642418,1.0,0.0,0.0,0.0,0.0,0.9593462705612182,0.09682221487164497,0.06235860387484232,0.0029975127152283673,0.007091957951585452
S374,0,0.8373177596967369,0.086523402325883,0.055558298592150716,0.00925760282175273,0.011342936563476777,1.0,0.0,0.0,0.0,0.0,0.9625420928001404,0.09929798940817516,0.07011498808860779,0.004267104061727878,0.004615998287529994
S387,0,0.8537158484942411,0.08567470216251379,0.04920137773991755,0.005624983123086751,0.0057830884802407435,1.0,0.0,0.0,0.0,0.0,0.9696056246757507,0.09494534643987815,0.05472121387720108,0.001892044132546289,0.002591339219361544
S395,0,0.8257762031231589,0.11371917440097837,0.038778321317610095,0.010619693844618566,0.011106607313634085,1.0,0.0,0.0,0.0,0.0,0.959441065788269,0.14884677256147066,0.054462529718875885,0.003970499781037992,0.00433715190544414
S401,0,0.8980207060062336,0.06933835654069789,0.0226933608657115,0.00510462788241843,0.004842948704938653,1.0,0.0,0.0,0.0,0.0,0.9849879304567972,0.07278066513439019,0.028500621269146605,0.001231301380660928,0.0013597133773146197
S402,0,0.8364691673645187,0.09506362559984216,0.05162056335531496,0.008380845735222478,0.008465797945101713,1.0,0.0,0.0,0.0,0.0,0.9721966306368509,0.09357650106151899,0.04486410208046436,0.001816601556978033,0.002733555081067607
S406,0,0.4701040911862707,0.15732300789626,0.1789196265828565,0.016368680270979416,0.1772845940636334,1.0,0.0,0.0,0.0,0.0,0.8181779026985169,0.2097200264533361,0.11084787944952645,0.006898551826210073,0.08053635048369567
S410,1,0.3534453105496878,0.37148183772154997,0.058918126330240836,0.1569407676639541,0.05921395773456728,1.0,0.0,0.0,0.0,0.0,0.6561852554480234,0.647982801993688,0.07788629432519277,0.0638705731369555,0.02667486084004243
S416,0,0.6112241518567793,0.16423492905578382,0.14757881985785662,0.039314651331516334,0.03764744789806399,1.0,0.0,0.0,0.0,0.0,0.894478436311086,0.22377117226521173,0.09605368028084438,0.016934291595437873,0.01196888912624369
S45,1,0.378665779449141,0.20378793555956892,0.19712451940873024,0.07233631510295702,0.1480854504796029,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.7517742077509563,0.2864792207876841,0.12400484457612038,0.028864337891961134,0.08432614182432492
S47,1,0.7449193700575648,0.1367879626990856,0.07260392986133506,0.031942419962408646,0.013746317419605913,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.9245512048403421,0.2878118457893531,0.11385306852559249,0.013222936936654151,0.005624075138863796
S49,1,0.15514595432614028,0.1128322533452901,0.2031756901446915,0.011269424126961665,0.5175766780569164,0.4000000059604645,0.0,0.0,0.0,0.6000000238418579,0.4914562404155731,0.2806585411230723,0.20040471851825714,0.01252432611460487,0.3373964004218578
S52,1,0.6295707318375918,0.20566654345124422,0.08316806230531573,0.04549432692646404,0.03610033547938422,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.8939996639887491,0.30648019909858704,0.0914597248037656,0.015939433158685762,0.014983986822577816
S54,1,0.2750404601013118,0.320196812453206,0.07998354528196668,0.20628135985426468,0.11849782230925077,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,0.6320149451494217,0.6002439399560293,0.10183797304828963,0.0897823295245568,0.07139850792785485
S56,1,0.2905299494359339,0.3844727308540152,0.10302584059679236,0.1933066708712884,0.02866480824196998,0.0,0.8999999761581421,0.0,0.10000000149011612,0.0,0.5658254146575927,0.6182237376769384,0.1301526794830958,0.08185413535684347,0.013348623435012997
S63,1,0.2797544243978167,0.27283798454570213,0.19979047128706243,0.09443671961497754,0.15318040015444118,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.6106155971686046,0.5259112576643625,0.1858085349202156,0.049545543889204666,0.06067501443127791
S7,1,0.1710815146709453,0.41493090016455164,0.07081696188796097,0.3009768076260865,0.04219381565045564,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.41303149958451585,0.8257075746854147,0.10449194411436717,0.20750443488359452,0.02022131681442261
S75,1,0.1321167082219815,0.3717919251917602,0.059145193404283924,0.3953256950055178,0.04162047817645663,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.3825638840595881,0.8740153948465983,0.09351485868295033,0.25769731154044473,0.022733194660395382
S84,1,0.24480596472916138,0.14157100128207528,0.501451490285354,0.08694351222384496,0.02522803147956439,0.0,0.0,1.0,0.0,0.0,0.5503093431393306,0.5430711885293324,0.4028411169846852,0.0705361174729963,0.01824943811322252
S92,1,0.19691536847791793,0.4459997378001641,0.06715500121044568,0.23948770773920652,0.05044218477226575,0.0,1.0,0.0,0.0,0.0,0.4604435433944067,0.7499404887358347,0.09614730663597584,0.12096418266495068,0.02444504362841447
S98,0,0.06796936658958895,0.24428310819964089,0.1862250486434593,0.3890547412455919,0.11246773532171894,0.0,1.0,0.0,0.0,0.0,0.2256494815150897,0.8707305272420248,0.2316371902823448,0.3219229231278102,0.0713775809854269
