stone_id,label,pred_CaOx,pred_CaP,pred_UA,pred_MAP,pred_CYS,true_CaOx,true_CaP,true_UA,true_MAP,true_CYS,pres_CaOx,pres_CaP,pres_UA,pres_MAP,pres_CYS,fold
S173,0,0.9235880055972127,0.061863611267678795,0.011894052227694145,0.0005308026002855482,0.002123528307128771,1.0,0.0,0.0,0.0,0.0,0.9673420786857605,0.09025787065426509,0.07774127274751663,0.005250317762450625,0.005282616475597024,0
S174,0,0.8154618856904641,0.17254572685204822,0.009345074168039567,0.0008051183144261577,0.0018421949750218843,1.0,0.0,0.0,0.0,0.0,0.9205401341120402,0.33311321089665097,0.02537404311199983,0.006555532105267048,0.0024444946320727468,0
S180,1,0.5478004699048046,0.34729849967846343,0.02898550472348236,0.051286381372977044,0.0246291443202726,0.0,1.0,0.0,0.0,0.0,0.6290648778279623,0.7482679684956869,0.1349093367656072,0.13190707812706629,0.028552504411588114,0
S181,1,0.06895379816347315,0.5928207702055899,0.10224902773836939,0.1634569578590179,0.07251944603354978,0.0,0.8999999761581421,0.0,0.10000000149011612,0.0,0.12797105188171068,0.915704349676768,0.2595168550809224,0.25595229864120483,0.1046874076128006,0
S182,1,0.19888847985737246,0.7476238788717634,0.022870485627902545,0.02035117586986629,0.010265979773095154,0.0,1.0,0.0,0.0,0.0,0.2487199455499649,0.7496760884920756,0.09507486720879872,0.054500602185726166,0.02771005406975746,0
S185,0,0.9888427671927987,0.003306047786147476,0.00776481792577697,6.507580921113745e-06,7.985951435575881e-05,1.0,0.0,0.0,0.0,0.0,0.9917690952618917,0.012345275220771631,0.21781694889068604,0.0007406799122691154,0.0008451003426065048,0
S189,1,0.3186618530691149,0.2572675717845347,0.33577345771590983,0.04846350787004216,0.039833609560398386,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.4277452230453491,0.5013192892074585,0.5608526269594828,0.09663681810100873,0.056419323508938156,0
S192,0,0.2062083856042274,0.5764002076834466,0.1080289893849317,0.04265225483293651,0.0667101624944578,0.0,0.0,0.0,0.0,1.0,0.15892127652963003,0.7943184971809387,0.2394850899775823,0.0742388591170311,0.1335205907622973,0
S193,1,0.1534736886155188,0.5757073888713283,0.12458169490405731,0.0943698457115109,0.05186738189758469,0.0,0.20000000298023224,0.0,0.0,0.800000011920929,0.1731340413292249,0.9129366278648376,0.2238222062587738,0.19069663186868033,0.06450861568252246,0
S199,0,0.010114385488964695,0.04619960449003252,0.18141193782951884,0.005597791702630227,0.7566762804888537,0.0,0.0,0.0,0.0,1.0,0.044387830421328545,0.3386811117331187,0.36275938153266907,0.020445966627448797,0.7281876007715861,0
S200,1,0.7886720017714759,0.19989650002365608,0.010345466070798434,0.0007819874174278556,0.00030404471664176807,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.9204265673955282,0.45392923553784686,0.06423249219854672,0.010653333738446236,0.0008599084976594895,0
S209,1,0.2989437096085649,0.5497025167361951,0.06686975573897726,0.07466098472671115,0.009823033189551607,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.35750100016593933,0.7800844808419546,0.2892773449420929,0.1622333669414123,0.01515805022791028,0
S220,1,0.3327853362874613,0.39660047955029876,0.17366327269180842,0.07236430720873673,0.02458660426169483,0.0,0.30000001192092896,0.4000000059604645,0.30000001192092896,0.0,0.4433090289433797,0.7343258261680603,0.41595091422398883,0.18664932250976562,0.029727042963107426,0
S241,1,0.3573099134521663,0.48656623344914224,0.09711202351890892,0.025727257745947155,0.03328457183383547,0.5,0.5,0.0,0.0,0.0,0.5005791932344437,0.5839097797870636,0.3620212177435557,0.042352499750753246,0.04355130406717459,0
S248,1,0.4828020978218864,0.45431347101670116,0.03241976929464995,0.017716084842782056,0.012748577023980325,0.0,1.0,0.0,0.0,0.0,0.6474292576313019,0.5604711050788561,0.13469410936037698,0.06632511628170808,0.01513291810018321,0
S252,1,0.04998717692994282,0.3463786633154286,0.17037226714101367,0.0437812580571044,0.38948063455651044,0.0,0.10000000149011612,0.0,0.0,0.8999999761581421,0.10213911533355713,0.750291109085083,0.2978751063346863,0.11018908272186916,0.312779242793719,0
S254,0,0.6458832895616394,0.2564223800915609,0.06886103687180418,0.014346530960513063,0.014486762514482493,1.0,0.0,0.0,0.0,0.0,0.7244035204251608,0.30343346173564595,0.3949434260527293,0.034969846329962216,0.01610732893459499,0
S275,0,0.08922113438478423,0.5584262925894513,0.22999832781658006,0.07442136737833972,0.04793287783084459,0.0,1.0,0.0,0.0,0.0,0.10319076105952263,0.8761869072914124,0.37893252571423847,0.1399311199784279,0.05545629064242045,0
S281,0,0.5574019845131503,0.3385271189793297,0.08756162686145848,0.01040759358940573,0.006101676056655801,0.0,1.0,0.0,0.0,0.0,0.6837441921234131,0.5977228085199991,0.23971941073735556,0.040878115221858025,0.006467749287063877,0
S290,1,0.0558369173723353,0.5009632109231881,0.1898202908407519,0.12695429474057027,0.12642528612315435,0.0,0.8999999761581421,0.10000000149011612,0.0,0.0,0.10747611460586388,0.8390499154726664,0.3696826199690501,0.1792319491505623,0.1427078495422999,0
S296,0,0.524342156672366,0.16045548819523528,0.12303296690757623,0.005191058627777687,0.18697832959704483,1.0,0.0,0.0,0.0,0.0,0.5950024823347727,0.21364780267079672,0.10735337436199188,0.009073579528679451,0.21603797872861227,0
S297,0,0.019879925336194718,0.05379432639264187,0.45933785502555624,0.004976695296945685,0.46201119794866147,0.0,0.0,0.0,0.0,1.0,0.07751400396227837,0.21562093496322632,0.5466131269931793,0.011870178044773638,0.4912951737642288,0
S3,0,0.834867061614001,0.1459209462021928,0.0075290348354501435,0.003313834668223395,0.00836912268013257,1.0,0.0,0.0,0.0,0.0,0.9090590278307596,0.3391839265823364,0.05137870212395986,0.020391670676569145,0.015077655591691533,0
S303,1,0.6036271070740828,0.2899128402648253,0.030372591955129275,0.018650920755862426,0.05743653995010025,1.0,0.0,0.0,0.0,0.0,0.6983285943667094,0.38395191232363385,0.08182219043374062,0.02521788445301354,0.09615843060115974,0
S308,1,0.1573736782688695,0.6215260387667335,0.04392957117599572,0.16029704278479473,0.01687366900360663,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.2207421933611234,0.9320478240648905,0.20291044811407724,0.3577346056699753,0.022839471697807312,0
S311,1,0.1754318668440007,0.7378329421117572,0.047544597280352666,0.026402796965969248,0.012787796797920232,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.2643393874168396,0.7669479846954346,0.1234709620475769,0.05408345659573873,0.036360190560420357,0
S312,1,0.1831988754843288,0.6011932995577849,0.13410745522374287,0.03459417689758026,0.04690619283656317,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.19875331223011017,0.6877344648043314,0.17235660056273142,0.05251931274930636,0.09504866848389308,0
S322,1,0.8894188833659175,0.030774246258712702,0.06539880215846504,0.000446445498267912,0.013961622718637086,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.948515514532725,0.050703645373384156,0.17131436616182327,0.003979041745575766,0.01611127578265344,0
S324,1,0.6047985854009005,0.37513406349706113,0.008962808429035721,0.007357796919591259,0.003746745753411429,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.7120305200417837,0.46194236477216083,0.1232147937019666,0.03150778744990627,0.01129648337761561,0
S327,1,0.34031499119030617,0.17799104104558588,0.1402178389715407,0.01195617461428392,0.3295199541782834,1.0,0.0,0.0,0.0,0.0,0.40480518341064453,0.27418238421281177,0.25768693288167316,0.01950491840640704,0.39248740673065186,0
S329,1,0.3621555070689175,0.507940668908206,0.024571423343249944,0.05135696978025138,0.053975430899375156,1.0,0.0,0.0,0.0,0.0,0.4602235754330953,0.6597584187984467,0.11855392654736836,0.08861840019623439,0.13564008474349976,0
S349,1,0.4587676812104586,0.5081006961012248,0.007420028536564295,0.014531686552425939,0.011179907599326584,0.0,1.0,0.0,0.0,0.0,0.6111825207869211,0.6836914221445719,0.09327476595838864,0.07693905755877495,0.025472773239016533,0
S350,0,0.9446795542663521,0.04600111802975553,0.005837060861685217,0.000176133613754318,0.0033061332284528475,1.0,0.0,0.0,0.0,0.0,0.9697712858517965,0.09499191741148631,0.06831609333554904,0.002440736124602457,0.006820082354048888,0
S36,1,0.10747338243697051,0.39580284756630546,0.4346873772525118,0.03941613434430812,0.022620258399904187,0.0,0.0,1.0,0.0,0.0,0.2024000957608223,0.7737486362457275,0.6064015328884125,0.1279416767259439,0.027358966569105785,0
S360,0,0.6198296621017909,0.3283923804272918,0.02549184423605477,0.011378281730557434,0.014907831504305052,1.0,0.0,0.0,0.0,0.0,0.7457470893859863,0.6416278878847758,0.13417753328879675,0.04682394117116928,0.019494179170578718,0
S366,1,0.6739308071666669,0.18584744396227557,0.05641682751323497,0.006508522643216459,0.07729639871460615,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.8324069182078043,0.28031375010808307,0.11825063079595566,0.013898936100304127,0.06243165644506613,0
S378,0,0.9525706657038001,0.042836450669366304,0.0037519750058546716,0.00010927609798095545,0.0007316325229979196,1.0,0.0,0.0,0.0,0.0,0.9882480303446451,0.056143385668595634,0.02617871140440305,0.0010688670348220815,0.0011824719161571313,0
S385,0,0.9459536294921338,0.041187817564921805,0.01115655381643993,0.000185583819436776,0.0015164153070677284,1.0,0.0,0.0,0.0,0.0,0.9729623993237814,0.05303700268268585,0.09981307138999303,0.002743939015393456,0.005391826309884588,0
S389,1,0.3496572713367552,0.5564164424953831,0.0694455194617741,0.016111606458792924,0.008369160247294423,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.5809578398863474,0.7073458532492319,0.2445473571618398,0.05411015202601751,0.005232305421183507,0
S400,0,0.975318330670342,0.01874345761905675,0.005051547677173843,4.5343719576898924e-05,0.0008413203138505709,1.0,0.0,0.0,0.0,0.0,0.9840472340583801,0.026376598825057346,0.07478041822711627,0.0011508495663292706,0.003760589829956492,0
S405,0,0.6625773807685493,0.19515528690681858,0.09749215735684462,0.010417752257497987,0.034357422710289576,1.0,0.0,0.0,0.0,0.0,0.8095160126686096,0.2909247850378354,0.16660653799772263,0.029437436101337273,0.03345740959048271,0
S407,0,0.7432626604036474,0.18628717012182963,0.04294421042698146,0.0036040430420727155,0.02390191600546883,1.0,0.0,0.0,0.0,0.0,0.7449530959129333,0.17041068275769553,0.15025420735279718,0.008203442674130201,0.048455520533025265,0
S414,1,0.5127342810077697,0.30053759113481415,0.03404708008250547,0.02652178916189498,0.12615925861301563,0.0,0.10000000149011612,0.0,0.0,0.8999999761581421,0.6342161695162455,0.5639889240264893,0.12476145972808202,0.10127392162879308,0.14372209335366884,0
S42,1,0.2406494731049288,0.09701207437705998,0.6222699385609777,0.0017187946250707047,0.03834971933196289,0.0,0.0,1.0,0.0,0.0,0.384793480237325,0.2801692883173625,0.7294878562291464,0.007150503185888131,0.06157592420155803,0
S6,1,0.7024883077666039,0.2657107479172874,0.012479592464013199,0.012800282219434224,0.006521069632661148,0.0,1.0,0.0,0.0,0.0,0.8354750076929728,0.36447738607724506,0.061001249899466835,0.033970964684461556,0.0114513398342145,0
S71,1,0.930944140879942,0.061414857589626566,0.005906264680588073,0.00034532244290372076,0.0013894144069396895,1.0,0.0,0.0,0.0,0.0,0.964390238126119,0.17909841736157736,0.054370141277710594,0.006508087428907554,0.004121240073194106,0
S76,1,0.02028733439361836,0.2183740562001621,0.6988047363911872,0.024072460711875354,0.038461412303156826,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.06632961829503377,0.8308386007944742,0.6696325341860453,0.11635887374480565,0.04900866933166981,0
S80,1,0.14439958752666424,0.5158965151769629,0.17276712462465924,0.09668964013277438,0.0702471325389392,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.28307822346687317,0.7872328956921896,0.3271145820617676,0.2654847453037898,0.05933860130608082,0
S81,1,0.058750129246624615,0.8261383957914882,0.010054936635072186,0.10157455976933985,0.0034819785574751547,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.12886478255192438,0.9676456054051717,0.10991656531890233,0.3419935504595439,0.010724728306134542,0
S1,1,0.45363131428078635,0.4464884273289527,0.03319913411942346,0.04036077635684094,0.02632034791399658,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.6325733264287313,0.6612380345662435,0.12500982731580734,0.12362501646081607,0.027614066687723,1
S11,1,0.28040671889324076,0.5142229811786379,0.0958050697477337,0.05922074768708433,0.05034448249330339,0.0,0.699999988079071,0.0,0.30000001192092896,0.0,0.5237282415231069,0.654715339342753,0.1972071180740992,0.15137007584174475,0.05427673210700353,1
S113,1,0.12086574551733914,0.6322622464069565,0.051043094535550705,0.11835302472786793,0.07747588881228575,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.21531067291895548,0.8746328751246134,0.12007371584574382,0.38037312030792236,0.07890193661053975,1
S117,1,0.22333062249746477,0.6265758034233203,0.04509405034517373,0.05662936857912363,0.048370155154917514,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.43967582782109577,0.7376733422279358,0.12885685513416925,0.15908298889795938,0.06603137652079265,1
S120,0,0.30532597998778027,0.39693333705266315,0.13082716365655264,0.05529847741127014,0.11161504189173381,0.0,0.0,0.0,0.0,1.0,0.46811002492904663,0.6150531570116679,0.21183070540428162,0.11057645703355472,0.11989077925682068,1
S127,1,0.3493684925453312,0.33790186026574304,0.09895461170688605,0.04147026126492131,0.17230477421711832,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.5801543792088827,0.46626336375872296,0.14706175277630487,0.03810983834167322,0.1700174460808436,1
S133,1,0.5159028621151156,0.3086682926677016,0.05123674883907584,0.052619769679198326,0.07157232669890864,0.0,0.8999999761581421,0.10000000149011612,0.0,0.0,0.6519628763198853,0.5595439374446869,0.1161770150065422,0.10904876763621967,0.05760588496923447,1
S136,1,0.6731594232224324,0.20717419156547523,0.04501773737015374,0.028784948599721683,0.04586369924221706,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.792364756266276,0.3535263737042745,0.10294658442338307,0.07063300100465615,0.0560027826577425,1
S139,0,0.2052183979749967,0.3790599712709329,0.20632863634024887,0.051896559935834106,0.15749643447798736,0.0,0.0,0.0,0.0,1.0,0.3610990097125371,0.6726985176404318,0.32360955079396564,0.16557225584983826,0.18471019715070724,1
S141,0,0.5032643346268943,0.35506896363955587,0.05991294868622146,0.04080281914705462,0.0409509339002737,0.0,0.0,0.0,0.0,1.0,0.6588236192862192,0.5278217097123464,0.13579328854878744,0.10653669200837612,0.033684357379873596,1
S142,1,0.3582411264598229,0.4154321003030724,0.0811086622239567,0.0712185356614672,0.07399957535168061,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.5665322542190552,0.5534349679946899,0.16476220140854517,0.2311360016465187,0.08521427152057488,1
S146,0,0.48884099539801107,0.39039386663439174,0.05532941822460759,0.0403000592925894,0.025135660450400187,0.0,1.0,0.0,0.0,0.0,0.7024389108022054,0.494332621494929,0.15154684583346048,0.1023477092385292,0.024833711485068004,1
S148,0,0.4152062199792199,0.3268746583691437,0.09340636571357198,0.07325575609886283,0.09125699983920156,1.0,0.0,0.0,0.0,0.0,0.5844383438428243,0.5108421842257181,0.15119780600070953,0.1402009924252828,0.09716040392716725,1
S158,1,0.7723420145725909,0.16024976066225408,0.0383573841787887,0.012680722348542575,0.016370118237823694,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.8717856407165527,0.34926654895146686,0.12897581358750662,0.0262885894626379,0.02064320569237073,1
S161,0,0.8806516517403229,0.08288983432534962,0.02785884958856302,0.003273801870356587,0.005325862475407945,1.0,0.0,0.0,0.0,0.0,0.9302088220914205,0.17246085653702417,0.10745268066724141,0.011103068167964617,0.00832799014945825,1
S170,1,0.18064244155593345,0.24928311287373034,0.4161859681266661,0.026109444167137275,0.1277790332765329,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.4337950547536214,0.4922106862068176,0.3670271138350169,0.05364574554065863,0.13302453110615411,1
S188,1,0.5115745096976957,0.2992857860825916,0.11327004125201943,0.02534482751317301,0.050524835454520294,1.0,0.0,0.0,0.0,0.0,0.6894147793451945,0.46317318081855774,0.2132382740577062,0.057091432313124336,0.05415754020214081,1
S20,1,0.3122041533630397,0.4648788239903587,0.059197271414675755,0.0875069784464184,0.07621277278550742,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.466783732175827,0.7433576782544454,0.13076591988404593,0.2055309365193049,0.07787557442982991,1
S205,0,0.2572206246633609,0.39182651614641345,0.22763283882871996,0.038391217218211295,0.08492880314329446,0.0,0.0,0.0,0.0,1.0,0.45324063301086426,0.6296699047088623,0.3660871585210164,0.11160661652684212,0.08462041368087132,1
S21,1,0.2458776428156156,0.4623077202282654,0.07565465799059803,0.09470930672012441,0.12145067224539649,0.5,0.5,0.0,0.0,0.0,0.404140442609787,0.732231060663859,0.14256115754445395,0.22788007060686746,0.1113384688893954,1
S211,1,0.14938722599322052,0.6108289482360869,0.10348021196286304,0.0576629525952131,0.07864066121261638,0.0,0.30000001192092896,0.0,0.699999988079071,0.0,0.3026379893223445,0.7489086588223776,0.25199265281359357,0.16364724934101105,0.1190960481762886,1
S222,1,0.5552920687491595,0.2645573366818344,0.057815722173229445,0.03460474615861381,0.08773012623716288,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.6270799040794373,0.42784462372461957,0.08167807757854462,0.06780693307518959,0.08753150949875514,1
S223,1,0.43625300377796244,0.4097347487585585,0.11345959261051144,0.015803181296470584,0.02474947355649712,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.6456415851910909,0.5579865276813507,0.22868228952089945,0.04347721735636393,0.02404704379538695,1
S23,0,0.9051498939066766,0.0558570261571719,0.02366395917764161,0.0044109354542285085,0.010918185304281583,1.0,0.0,0.0,0.0,0.0,0.9146882692972819,0.18972993890444437,0.10415444771448772,0.02530270752807458,0.021569635719060898,1
S238,1,0.28207395233783866,0.5679523699121872,0.09542387978684581,0.016611149357184406,0.0379386486059439,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.5294903715451559,0.6904097199440002,0.2526237467924754,0.045589047794540725,0.04503260056177775,1
S258,0,0.6282163532723576,0.22539123220979676,0.10512280850500208,0.01131888637621762,0.029950719636625864,1.0,0.0,0.0,0.0,0.0,0.8263132174809774,0.3329540491104126,0.15437873949607214,0.026224991927544277,0.029366923806567986,1
S260,1,0.17186587111290377,0.37978887733319344,0.3345355152675647,0.021202897717730818,0.09260683856860728,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.40369518597920734,0.6238967378934225,0.41596295436223346,0.05481013158957163,0.105757142106692,1
S262,0,0.6705062501672627,0.22852041526275463,0.05916712977754701,0.017888437260448267,0.023917767531987485,1.0,0.0,0.0,0.0,0.0,0.8234607378641764,0.3344080448150635,0.14830443014701208,0.0438134620587031,0.027160000676910084,1
S263,0,0.7465915890202417,0.17728880820375062,0.04690548846949123,0.008635805389899458,0.020578308916617046,1.0,0.0,0.0,0.0,0.0,0.8746463855107626,0.30775025486946106,0.13611415773630142,0.023713309317827225,0.029814977198839188,1
S268,0,0.8278070541605022,0.13527234977088406,0.0232310042003877,0.00454545590469163,0.00914413596353455,1.0,0.0,0.0,0.0,0.0,0.8970531026522318,0.24032169580459595,0.10199958334366481,0.015828401160736878,0.017055817879736423,1
S27,1,0.2322462955471772,0.3986476689812201,0.22607110544418857,0.03712572341193739,0.10590920661547669,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.4026236981153488,0.6813513239224752,0.2976382076740265,0.11003203441699345,0.10595617070794106,1
S286,1,0.5079261751246505,0.34498127064629863,0.08734908762592436,0.025104482590016894,0.03463898401310965,0.0,1.0,0.0,0.0,0.0,0.6872520645459493,0.49219125509262085,0.199927086631457,0.07196373182038467,0.03873083150635163,1
S287,1,0.4721419892847461,0.43860970487194556,0.05474829120555502,0.018082573601164716,0.016417441036588584,0.0,1.0,0.0,0.0,0.0,0.7556148966153463,0.5141203006108602,0.13940466940402985,0.04847037047147751,0.017159732058644295,1
S292,0,0.19318699548859902,0.32441432787357277,0.19989812572948945,0.04231748915238943,0.24018306175594933,0.0,0.0,0.0,0.0,1.0,0.4095820188522339,0.5247069398562113,0.2544436703125636,0.08731374392906825,0.20324946443239847,1
S30,1,0.8143388422863455,0.15383208037931423,0.01969379560331751,0.005448504068712317,0.00668677766231058,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.9046796162923177,0.3271778076887131,0.11485620339711507,0.021080685469011467,0.008235695616652569,1
S309,1,0.22784746700764164,0.4429685774215612,0.22937478636042202,0.041278030128080415,0.05853113908229466,0.0,0.30000001192092896,0.0,0.699999988079071,0.0,0.4682522416114807,0.6540058851242065,0.34062036375204724,0.1134041224916776,0.06649758666753769,1
S319,0,0.2852698766676686,0.49700137905158187,0.08396094945497096,0.07630416644682797,0.05746362837895059,0.0,1.0,0.0,0.0,0.0,0.471144159634908,0.6833332379659017,0.18828704953193665,0.21347262958685556,0.06150676061709722,1
S326,1,0.5026429232598395,0.364843227607603,0.04974602002228733,0.03797280914175879,0.04479501996851152,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.7179440061251322,0.5197131037712097,0.15048447251319885,0.08405058830976486,0.04194853392740091,1
S33,0,0.8833825878233055,0.07071969766126575,0.02970179205790302,0.005078191337181483,0.011117731120344271,1.0,0.0,0.0,0.0,0.0,0.92076043287913,0.24057529866695404,0.09527932355801265,0.020568619171778362,0.01743753704552849,1
S331,1,0.18221728751511604,0.6173746700198435,0.06281949618084423,0.06749960191237973,0.07008894437181652,0.0,1.0,0.0,0.0,0.0,0.3688843647638957,0.7277848124504089,0.16826513409614563,0.18716994921366373,0.08780545741319656,1
S334,0,0.8298806961556453,0.13331075393595063,0.021537670496983075,0.008255223131498625,0.007015656279922423,1.0,0.0,0.0,0.0,0.0,0.9040781458218893,0.28296325107415515,0.10399927943944931,0.02900011868526538,0.009902444668114185,1
S336,1,0.5053115567102063,0.37028361946482974,0.0459515441033768,0.0349488059004114,0.04350447382117564,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.6733298103014628,0.6059756875038147,0.11704142888387044,0.07874625300367673,0.0479461345821619,1
S337,1,0.6904020388749973,0.24871364024852857,0.025124047705776295,0.017573965760021387,0.01818630741067646,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.82169508934021,0.5003112057844797,0.09339335064093272,0.06574571629365285,0.021844400092959404,1
S34,1,0.41288004620028185,0.24969231375149253,0.23156723112746153,0.020481319808902002,0.08537908911186208,0.0,0.0,1.0,0.0,0.0,0.6529339154561361,0.34693140784899396,0.21441137790679932,0.03353629633784294,0.06314083685477574,1
S342,0,0.7417219685304199,0.1724149541896794,0.0675649877181367,0.005817207822614415,0.012480881739149635,1.0,0.0,0.0,0.0,0.0,0.8436169624328613,0.29053589204947156,0.15148694440722466,0.017066925764083862,0.015131273617347082,1
S346,1,0.1965358450734907,0.6634874357177972,0.05301619793864035,0.05166166503927675,0.03529885623079505,0.0,1.0,0.0,0.0,0.0,0.44242321451505023,0.7917965253194174,0.16395302613576254,0.16012493272622427,0.03613124911983808,1
S355,1,0.18916012541522054,0.57055975571395,0.07593431624054071,0.07629327650620117,0.08805252612408762,0.0,1.0,0.0,0.0,0.0,0.35008680323759717,0.7860639293988546,0.18881546954313913,0.234198197722435,0.1031716950237751,1
