stone_id,label,pred_CaOx,pred_CHP,pred_UA,pred_MAP,pred_CYS,pred_OTH,true_CaOx,true_CHP,true_UA,true_MAP,true_CYS,true_OTH,pres_CaOx,pres_CHP,pres_UA,pres_MAP,pres_CYS,pres_OTH,fold
S33,0,0.48776149603284785,0.011217326202583106,0.5009839668726965,1.2203947090291832e-06,1.2154670316963332e-05,2.383582684657697e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.9604006210962931,0.04477752993504206,0.7773643136024475,3.5963042440319747e-05,0.00031893562845652923,0.0018083929996161412,0
S330,0,0.002995087040053196,0.7994320735882895,0.0009980737660242338,0.027568316029140307,6.559402452713491e-07,0.1690057936362474,0.0,1.0,0.0,0.0,0.0,0.0,0.0022693165422727666,0.9938473304112753,0.01922616238395373,0.09435020138820012,5.554237031901721e-05,0.7212879657745361,0
S332,0,0.9025051375628285,0.06970830155297583,0.023354373773422872,4.904589895567877e-05,2.0034176630043596e-06,0.004381137794154228,1.0,0.0,0.0,0.0,0.0,0.0,0.935707708199819,0.1267995983362198,0.25957373281319934,0.0001486732107878197,8.579655786888907e-05,0.043932968750596046,0
S334,0,0.9755900307132841,0.012278171258543857,0.011902165380301914,5.785417686017501e-06,1.0587097968527866e-05,0.00021326013221557508,1.0,0.0,0.0,0.0,0.0,0.0,0.9948241313298544,0.021339757988850277,0.09065928185979526,8.705996530504005e-05,0.00033087729146548855,0.005344385009569426,0
S34,1,0.02982449408054689,0.012377026285673646,0.9576446913548183,3.028043643157404e-06,6.265025508550094e-06,0.0001444952098094477,0.0,0.0,1.0,0.0,0.0,0.0,0.5230093896389008,0.2217753529548645,0.9941298067569733,0.0001774837655830197,0.0004276746913092211,0.004010786535218358,0
S47,1,0.9904558074687515,0.0015797679170205198,0.007502734439756023,6.957699366388838e-06,8.850125940829738e-07,0.000453847462511494,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.9991365869839987,0.007391377701424062,0.013961134371735776,7.902620806513976e-05,4.020857098415339e-05,0.0016044965983989339,0
S59,0,0.08854328467785513,0.8712371132860853,0.00660401417125141,0.00022091410978214543,4.5321505381276076e-05,0.03334935224964492,1.0,0.0,0.0,0.0,0.0,0.0,0.14512515968332687,0.8061560889085134,0.010332900429299722,0.0005611204445206871,0.0005160056343811448,0.20592516412337622,0
S69,1,0.6238884855474037,0.3579458234753471,0.002253334030484064,0.00028262925507296677,1.8243523542684704e-05,0.015611484168149376,1.0,0.0,0.0,0.0,0.0,0.0,0.727929969628652,0.5354125052690506,0.00710916961543262,0.0011903441093939666,0.00011906414632297431,0.05020867986604571,0
S70,1,0.9402775873772171,0.0589230958359529,0.00023858922714360608,2.9142846592936335e-05,0.00015427475391727817,0.00037730995917630526,1.0,0.0,0.0,0.0,0.0,0.0,0.9945472677548727,0.4333619823058446,0.001254181891757374,0.0006878164519245425,0.000509543327401237,0.0013460283031842362,0
S77,1,0.17311211656517403,0.11718471583852448,0.7083150935391962,0.0011970245149289464,0.00010095118087722363,9.009836129908945e-05,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.5078101108471552,0.3697589039802551,0.8701963027318319,0.010176227647510435,0.0014747487536321084,0.004256347349534432,0
S8,1,0.21859554246697405,0.723799978318184,0.009188332798720647,0.02816023244847484,3.731590272734033e-05,0.02021859806491912,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.3791160564869642,0.9623294075330099,0.07739233318716288,0.10690157239635785,0.00047343473609847325,0.22984956949949265,0
S84,1,0.17540981583842827,0.026760208880220987,0.7976504290350943,4.761416989591228e-05,0.00011784400876338343,1.408806759713403e-05,0.0,0.0,0.800000011920929,0.0,0.0,0.20000000298023224,0.9392045338948568,0.0824945755302906,0.8656436403592428,0.00040889406227506697,0.0015801480525018026,0.0008824909843193988,0
S85,1,0.007998940601509547,0.8728843404035881,0.0001386455538549514,0.11236315686706036,1.2117076708782966e-05,0.006602799497278263,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.020495441587020952,0.9978547890981039,0.0018943307125785698,0.6232335865497589,0.00011638711233293482,0.030747812396536272,0
S92,1,0.009202758743146484,0.8397538626856987,0.028732390139297712,0.06514024769358102,0.00016115608526376821,0.05700958465301232,0.0,1.0,0.0,0.0,0.0,0.0,0.006057941277200977,0.9945127765337626,0.11345977165425818,0.25105075538158417,0.0010666226953617297,0.24511847893397012,0
S103,1,0.4917883552252774,0.1977980102902137,0.12671120778818015,0.004701444818658756,0.17519991763988546,0.003801064237784336,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.6357001761595408,0.4889257500569026,0.14924417932828268,0.02645599531630675,0.1420082040131092,0.03503132611513138,1
S109,1,0.21527779775052122,0.6740124849759864,0.06040171547587724,0.05003910272575517,3.477189141377895e-05,0.00023412718044617023,0.0,1.0,0.0,0.0,0.0,0.0,0.2982062430431445,0.9161687890688578,0.3056243533889453,0.19731320813298225,0.0010673923437328388,0.02283233101479709,1
S113,1,0.13426718784534436,0.7604908899942756,0.008903490484057251,0.09075583217604513,0.0013003224083805599,0.004282277091897031,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0,0.21169516195853552,0.9796153505643209,0.03283527369300524,0.3068741460641225,0.005746652139350772,0.02455641298244397,1
S118,1,0.8594990669713066,0.1308698539560386,0.005715468055610273,0.0004323462924598659,0.0033183948060029173,0.0001648699185816948,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.0,0.95579461256663,0.4960147738456726,0.04125871074696382,0.006253472063690424,0.01778116077184677,0.003779890015721321,1
S121,0,0.04152409240258944,0.12386015040308074,0.011124719984718458,0.006583545956095737,0.8167002408854154,0.00020725036810018333,0.0,0.0,0.0,0.0,1.0,0.0,0.10767167806625366,0.6075499653816223,0.061932585357377924,0.052244399363795914,0.7190728982289633,0.011562617495656013,1
S124,1,0.01708372621305518,0.5388561689225685,0.00533271926631078,0.40070972864870585,0.032343555727566003,0.005674101221793705,0.0,0.4000000059604645,0.30000001192092896,0.30000001192092896,0.0,0.0,0.011088941556711992,0.9786359071731567,0.06843963700036208,0.4190355936686198,0.05079310635725657,0.06210865452885628,1
S137,1,0.3983886580815219,0.19153382615542688,0.33176176425978304,0.002495481640517134,0.054102627901001156,0.021717641961749835,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.0,0.7159302234649658,0.5230801105499268,0.34287171562512714,0.03819616138935089,0.06544729741290212,0.14313791692256927,1
S139,0,0.3199558829774741,0.1415226126854262,0.013432532396792169,0.005611992393328162,0.5193663036468553,0.000110675900123991,0.0,0.0,0.0,0.0,1.0,0.0,0.3463893439620733,0.5516970058282217,0.043144294138376914,0.0631713184217612,0.4996196722301344,0.004671030677855015,1
S154,1,0.7631690717392727,0.20451053063649174,0.024937935876801494,0.0005380864562099774,0.0026053536816593565,0.004239021609564815,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.9079981843630472,0.590976893901825,0.04606303169081608,0.007436228450387716,0.006125101043532292,0.04045698915918668,1
S156,1,0.03207587471208274,0.8399549685866313,0.004065380609624786,0.1192640414281659,0.00018583078184621378,0.0044539038816490545,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.03090395436932643,0.991537888844808,0.02037446325023969,0.5253569583098093,0.0019963100785389543,0.055583481987317405,1
S160,1,0.5738360271369435,0.26174524068893745,0.11452409918772925,0.002653191700895652,0.044630079764033645,0.00261136152146052,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0,0.8552209536234537,0.449587215979894,0.151468555132548,0.011181768185148636,0.055740822882701956,0.0297786146402359,1
S162,0,0.9500779091255025,0.0228655952331563,0.02647031590391768,0.0001735508790409927,6.595812303633222e-05,0.00034667073534615716,1.0,0.0,0.0,0.0,0.0,0.0,0.986381471157074,0.2301339531938235,0.0778806369441251,0.004799493382355043,0.0005260927597798096,0.012524740537628531,1
S167,1,0.16315997720125178,0.6339229087528466,0.03481740146543688,0.15047486993234602,0.0007581665434860912,0.01686667610463261,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.3667332374801238,0.9278045097986857,0.09429626290996869,0.27229752391576767,0.003931240877136588,0.11608149235447247,1
S175,0,0.8898943248410508,0.014902772508872826,0.09467938865903772,0.0002183373402839966,1.2756489595703429e-05,0.0002924201611590756,1.0,0.0,0.0,0.0,0.0,0.0,0.9605740507443746,0.1863741564253966,0.30744460100928944,0.003308715580108886,0.00015975777326578586,0.011580286857982477,1
S181,1,0.0807601019895599,0.6274138240742798,0.012837098400681469,0.2432076536216522,0.03134078710448067,0.004440534809345911,0.0,0.8999999761581421,0.0,0.10000000149011612,0.0,0.0,0.11501678576072057,0.9557701746622721,0.0646524199595054,0.4112475862105687,0.06416366714984179,0.042204041965305805,1
S182,1,0.009060793328175758,0.9695049544117909,0.008982932437259214,0.012444551449704641,8.075416619491207e-07,5.960831407527645e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.022181506579120953,0.9960347414016724,0.07592509438594182,0.27698005239168805,8.091076718604502e-05,0.0026848506337652602,1
S211,1,0.02837320348248816,0.47013835735316056,0.11109005913793103,0.37237398529767063,0.005805226152356835,0.012219168576392842,0.0,0.30000001192092896,0.0,0.699999988079071,0.0,0.0,0.019424556909749906,0.9704894224802653,0.20009096711874008,0.5662002960840861,0.014177044543127218,0.1171092838048935,1
S212,0,0.04543746182541629,0.04942943522698541,0.5398935734941906,0.0001176614989232767,0.36510164361515945,2.0224339324916623e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.1832628274957339,0.3658810257911682,0.6955287456512451,0.003334982165445884,0.43876225749651593,0.002685591268042723,1
S224,1,0.32613495523744945,0.6721411056534612,0.0009736326135756947,0.00016228577944606557,0.00011500463018352285,0.0004730160858841284,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.7669939398765564,0.9037067890167236,0.002835113312661027,0.008492055038611094,0.0006963974252964059,0.009369018448827168,1
S227,1,0.9446188159074457,0.05216849349079193,0.0006293494238864139,1.3887063458866625e-05,4.0397152819210424e-05,0.0025290569615977385,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.0,0.9810822606086731,0.2700999975204468,0.0066065423501034575,0.0010184997033017378,0.0007336434379491644,0.024417752400040627,1
S232,1,0.4874822555903482,0.26819821917853,0.2142731136508198,0.0005080340347598574,0.0006477703423334182,0.028890607203208657,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.0,0.6734559138615926,0.5622705121835073,0.3282400021950404,0.006265477835161922,0.0018773138384252281,0.08331778521339099,1
S233,0,0.0909559355638026,0.7243114523645361,0.06401070042796243,0.054400960835603515,0.0049763797317921975,0.06134457107630333,0.0,1.0,0.0,0.0,0.0,0.0,0.1289076233903567,0.9536081751187643,0.20088053743044534,0.14333490779002508,0.01342847904500862,0.29929690559705097,1
S238,1,0.39717888213906927,0.38361192078047834,0.17993362867976,0.012206630115377388,0.010023724710765432,0.0170452135745494,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.5777059197425842,0.7444231907526652,0.30790843566258747,0.06012609973549843,0.014173830238481363,0.08670163961748283,1
S239,1,0.3507501045724545,0.5861717848031202,0.04210097424076814,0.00920646985301046,0.002587849478218497,0.009182817052428295,0.30000001192092896,0.6000000238418579,0.10000000149011612,0.0,0.0,0.0,0.474292304366827,0.9034463763237,0.11070486654837926,0.05781231510142485,0.006985217488060395,0.09139768034219742,1
S240,1,0.29112998271227564,0.6065905483051638,0.04628663972903963,0.0072052200037445256,0.009244724482012388,0.03954288476776415,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.4321417237321536,0.9009839495023092,0.13739264756441116,0.034463648994763695,0.015592751714090506,0.1620661144455274,1
S243,1,0.011241923782477584,0.07273923583140667,0.9158607963318546,2.7605987992311675e-05,0.0001085268483998045,2.191121786913794e-05,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.033781749506791435,0.9233820041020712,0.9690727392832438,0.0056264561911424,0.0020577438505521664,0.0032360709349935255,1
S248,1,0.07979002033514294,0.6853510589799611,0.07768346923850576,0.013651657796042594,0.012158324566918049,0.1313654690834294,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.12516279394427934,0.8916131059328715,0.20276795079310736,0.07094298799832661,0.027093252787987392,0.46812034646670025,1
S254,0,0.4178091773735561,0.46330127914954977,0.08784037401202265,0.02580049798744638,0.0014187061293029417,0.0038299653481221104,1.0,0.0,0.0,0.0,0.0,0.0,0.4851041150589784,0.7269043028354645,0.18274310727914175,0.09065683046355844,0.004473743135652815,0.045553080116709076,1
S269,0,0.9696848922245657,0.01341074642257556,0.00279258569768711,2.4941380861165346e-05,6.218133239688051e-05,0.014024652941913528,1.0,0.0,0.0,0.0,0.0,0.0,0.9892831246058146,0.07369421670834224,0.03902326710522175,0.0008294695483831068,0.0007787981982498119,0.07797334964076678,1
S271,0,0.9438400439979544,0.015331289274061596,0.0037245170943586052,0.00015368232431198925,0.00012234845544870998,0.03682811885386468,1.0,0.0,0.0,0.0,0.0,0.0,0.9824889103571574,0.08060212495426337,0.04408322647213936,0.002228653960628435,0.0010273484634429526,0.10971953098972638,1
S273,0,0.22882417174482467,0.02998441625181944,0.539836734637884,1.0023856620137017e-05,0.02560508270371619,0.17573957080513572,0.0,0.0,0.0,0.0,0.0,1.0,0.6073194990555445,0.25619447107116383,0.6297858922431866,0.0007300945774962505,0.04979431634031547,0.19361158766938993,1
S277,0,0.0454503450149654,0.8531490859987733,0.016421071201873964,0.06737206178419491,0.0009544004318412854,0.01665303556835127,0.0,1.0,0.0,0.0,0.0,0.0,0.07364157090584438,0.9830637176831564,0.10224958012501399,0.3810899903376897,0.003925175600064297,0.1353264401356379,1
S281,0,0.600446080078371,0.31737553280966496,0.048889277524076596,0.000886564251835098,0.0028612240434608724,0.02954132129259145,0.0,1.0,0.0,0.0,0.0,0.0,0.7557029525438944,0.7037310600280762,0.16024483740329742,0.007778424226368467,0.007211735937744379,0.08004978795846303,1
S289,1,0.12195745760079235,0.7185023517067024,0.05801850630047955,0.07742929183139394,0.006814672735874359,0.01727771982475741,0.0,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.17718962207436562,0.9614772995313009,0.16221500933170319,0.20389356712500253,0.012268189806491137,0.10433103019992511,1
S29,1,0.7431725956910514,0.12154901071865636,0.13135736142901613,0.0012092268359547393,0.0008603812467410502,0.0018514240785803575,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0,0.9068736831347147,0.49611442784468335,0.18701049437125525,0.010582675148422519,0.002434584816607336,0.02851672035952409,1
S292,0,0.006578841139014774,0.03668839535456077,0.8432546319221667,2.3203343019375316e-05,0.11343850048373792,1.6427757500519535e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.007106492606302102,0.4012187123298645,0.9095108310381571,0.0025254449574276805,0.1871661568681399,0.003922415509199102,1
S305,0,0.05359973877135894,0.04252200096206402,0.008263931733170636,0.00010691528947475112,0.8954717818896726,3.563135425906352e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.263576939702034,0.3538101613521576,0.030408053969343502,0.006063802167773247,0.8111332654953003,0.003249090320120255,1
S316,1,0.43606052589605154,0.4768667397175549,0.02038276061700126,0.0564896120188551,0.0030293281357123033,0.007171033614824754,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.6403310100237528,0.9274230400721232,0.04790459635357062,0.17680297791957855,0.0037683860088388124,0.058020186610519886,1
