stone_id,label,pred_CaOx,pred_CaP,pred_UA,pred_MAP,pred_CYS,true_CaOx,true_CaP,true_UA,true_MAP,true_CYS,pres_CaOx,pres_CaP,pres_UA,pres_MAP,pres_CYS
S165,1,0.19977611424920944,0.20002874657729297,0.22525211457470623,0.2034895138231069,0.17145351077568458,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.5671665628751119,0.5437259952227274,0.2013444071014722,0.09979719258844852,0.07395534130434196
S169,1,0.1907137231128079,0.20975179050267934,0.18216639220658354,0.1839861359667153,0.23338195821121394,0.0,0.699999988079071,0.0,0.30000001192092896,0.0,0.5054905196030935,0.522679634888967,0.19812817672888436,0.1364225243528684,0.15118074913819632
S176,1,0.20263685167902534,0.20664049055652073,0.2012059506621195,0.19534778783291223,0.19416891926942223,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.5516356329123179,0.5023328324158987,0.1797408863902092,0.11519038329521816,0.10201159467299781
S179,1,0.22403448717476654,0.2099103912856855,0.18629042823313502,0.2901444455185822,0.08962024778783079,0.0,0.8999999761581421,0.0,0.10000000149011612,0.0,0.6580166260401408,0.5709514498710633,0.14460442115863165,0.09004693850874901,0.03798922300338745
S191,1,0.24811829017479986,0.1981320700187566,0.1653096110434693,0.2820573744821428,0.10638265428083145,0.0,0.10000000149011612,0.0,0.0,0.8999999761581421,0.670984435081482,0.5295650283495585,0.17618969082832336,0.13061706721782684,0.0674099742124478
S196,1,0.2214550168573579,0.208296725702037,0.18564451918180658,0.2530333075404833,0.13157043071831526,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.6151410460472106,0.5371747155984242,0.16929667542378107,0.12115983615318933,0.07346033677458763
S2,0,0.19728216788333958,0.17891096543604137,0.19696234240774343,0.14441949859541925,0.28242502567745636,1.0,0.0,0.0,0.0,0.0,0.556154481569926,0.4635412732760111,0.14686942597230276,0.08253827393054962,0.13662055681149166
S204,1,0.19732868562342604,0.20801166398628174,0.1899539045427336,0.23368716252823257,0.171018583319326,0.10000000149011612,0.0,0.0,0.0,0.8999999761581421,0.5392229636510213,0.5146323243776958,0.1834783027569453,0.13683139458298682,0.09816765536864598
S206,1,0.21166757607284223,0.1989951281496708,0.17785030801028937,0.3007847733562282,0.11070221441096921,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.5853968898455302,0.5861255526542664,0.2025065203507741,0.14687844067811967,0.06758868917822838
S207,1,0.19783330782559036,0.20973914588292403,0.18647111788408047,0.2746719013820712,0.13128452702533394,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.5562861561775208,0.5841829419136048,0.1914157822728157,0.13715862929821016,0.07612303495407105
S214,0,0.18145547407045304,0.2203053485670404,0.2537231717338185,0.16167754820847788,0.1828384574202102,0.0,0.0,0.0,0.0,1.0,0.5207984884579976,0.5444303472836812,0.2140983921786149,0.08410380966961384,0.06550426284472148
S216,1,0.193220019319219,0.17488112841386924,0.21155962066792738,0.14527420240216024,0.27506502919682413,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.5504337012767792,0.4620741605758667,0.19648422996203105,0.10819901327292125,0.16067708532015482
S228,0,0.19005330951808902,0.171740903015765,0.2115048384257192,0.16343448664620502,0.2632664623942218,0.0,1.0,0.0,0.0,0.0,0.5587616205215454,0.47928855816523236,0.180499650289615,0.10896666770180068,0.13760612507661185
S229,1,0.20760322398758854,0.18367963391581332,0.20923623544338246,0.1727774736171729,0.22670343303604282,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.5839873433113099,0.4648139973481496,0.18614575415849685,0.11037998100121815,0.12888868302106857
S230,1,0.23712687963123713,0.20373252809410106,0.18260422151544073,0.20830447257388446,0.1682318981853366,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.6319966077804565,0.48278277516365053,0.17296456098556517,0.10282108460863433,0.09421249230702719
S233,0,0.21673008919889541,0.16720298013884807,0.21472978880934676,0.14437836558291256,0.25695877626999714,0.0,1.0,0.0,0.0,0.0,0.6204931179682414,0.4042478442192078,0.15369296371936797,0.08372557995220026,0.12557553996642432
S236,1,0.21343166699222374,0.17962045424979323,0.21068678823441025,0.16411089167483964,0.23215019884873317,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.6062918702761332,0.43282642364501955,0.17636867562929787,0.0892965546498696,0.12001639356215794
S237,0,0.2260376786743949,0.17839157945732548,0.19919744480367405,0.17631690381319026,0.22005639325141532,1.0,0.0,0.0,0.0,0.0,0.6307307521502177,0.42523116270701095,0.18066360354423522,0.09702965517838796,0.12577511370182037
S240,1,0.2084754546253335,0.19729473675064854,0.2065700563428101,0.16806434766681994,0.219595404614388,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.5839956601460774,0.43316386342048646,0.17358381847540535,0.09545809626579285,0.11730099668105445
S242,1,0.17794644458559455,0.20672371309963467,0.22857809904979765,0.178016104461794,0.20873563880317914,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.508951864639918,0.5254211723804474,0.2297619308034579,0.11453124185403188,0.11359919408957161
S243,1,0.1731718047517289,0.21446494510863326,0.24318035267515592,0.1607889828650148,0.20839391459946704,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.4934289475282034,0.5386556267738343,0.22440177549918494,0.09265839358170827,0.08856000552574793
S244,1,0.1750593867285571,0.19806760695226747,0.23914525886629168,0.1597924620531769,0.2279352853997069,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.5108124156792959,0.5343782345453898,0.2127590661247571,0.09711023022731144,0.09972630292177201
S245,1,0.21861700125058978,0.18882557752438162,0.20710082624078044,0.16012962180673496,0.2253269731775132,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.5941542863845826,0.4188932776451111,0.169740824898084,0.09800837362806002,0.12012147456407547
S246,1,0.22651675710170846,0.18812569484660388,0.18947847477370244,0.20808843013763706,0.18779064314034816,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.6279881993929545,0.4355873147646586,0.16606144507726034,0.11124374518791835,0.10764409403006236
S249,1,0.193538456609725,0.21276480423583777,0.19371783185599037,0.25702932729532074,0.14294958000312621,0.0,1.0,0.0,0.0,0.0,0.560749351978302,0.5172378897666932,0.1849731534719467,0.13413599133491516,0.08383990998069446
S251,0,0.22548046590407816,0.2221166145678441,0.17785824134456302,0.27918066706829686,0.09536401111521783,0.0,0.0,0.0,0.0,1.0,0.6065346280733744,0.5755558252334595,0.182603024939696,0.12466415017843246,0.04465907799700895
S26,0,0.2349330004869194,0.18281807013756382,0.1993874535509661,0.1906803423507875,0.19218113347376314,0.0,1.0,0.0,0.0,0.0,0.6321532289187114,0.4545298457145691,0.14311980754137038,0.08814918845891953,0.0924979642033577
S264,0,0.2008384417009809,0.1757482044088355,0.22024406365625201,0.15035560819273713,0.2528136820411945,1.0,0.0,0.0,0.0,0.0,0.5818317214647929,0.4854004979133606,0.1810157651702563,0.09480922197302183,0.1298235297203064
S269,0,0.19826257617832335,0.1669046185224328,0.21787438730558845,0.12866781199341687,0.28829060600023854,1.0,0.0,0.0,0.0,0.0,0.5899111549059549,0.44104516108830766,0.18327700396378835,0.08653753163913885,0.1643083617091179
S28,1,0.20474488741308497,0.19904675084665477,0.20872898287044478,0.1950486595122508,0.19243071935756464,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.5458469450473785,0.5314741770426432,0.19736921389897663,0.12549361487229665,0.1055175855755806
S285,1,0.18447129623868624,0.1670940138381686,0.19827628614904932,0.14200232149912556,0.30815608227497043,0.0,1.0,0.0,0.0,0.0,0.5497872630755107,0.4465886692206065,0.14860340033968292,0.08655971884727479,0.15677715241909027
S289,1,0.2055656271625669,0.21760283011119536,0.19709671870069373,0.16757554671760455,0.21215927730793943,0.0,0.8999999761581421,0.10000000149011612,0.0,0.0,0.5517565369606018,0.49407927592595413,0.15619317591190338,0.09018506829937299,0.09651410554846128
S298,0,0.1887686463436286,0.20765285491298258,0.23410024235812865,0.18002489366418356,0.18945336272107666,0.0,0.0,0.0,0.0,1.0,0.5244094689687093,0.5390837172667186,0.20699951599041624,0.09973659763733546,0.07744213591019312
S300,0,0.18290567639963387,0.1728456007193992,0.21544945303279275,0.11553800033487782,0.31326126951329647,1.0,0.0,0.0,0.0,0.0,0.5597680807113647,0.5003825028737385,0.1860508362452189,0.08517263705531755,0.14176716804504394
S302,1,0.2023179148248365,0.17885637497389278,0.19119284178234228,0.17645582878982935,0.25117703962909915,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.553199585278829,0.4700574139753977,0.163083183268706,0.11292542715867362,0.16022302210330963
S317,1,0.22862165402664383,0.20212685353224794,0.2038427173162431,0.17705140177937026,0.18835737334549485,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.6088156302769979,0.5006275117397309,0.16146405637264252,0.08562829867005348,0.08705375815431277
S318,0,0.18748617951800436,0.21745506985228552,0.20684585551382462,0.2413819321990701,0.1468309629168154,0.0,1.0,0.0,0.0,0.0,0.54774569272995,0.5778642058372497,0.16204120665788652,0.10132766142487526,0.06495816161235174
S320,0,0.1857356556516317,0.2300814059753648,0.20685484802941714,0.22104098192236488,0.15628710842122157,1.0,0.0,0.0,0.0,0.0,0.5112096389134726,0.5817421118418376,0.1821914648016294,0.11995111331343651,0.09054204498728116
S338,1,0.20363970311552587,0.19868601999375585,0.19304898004079937,0.19515045826861657,0.20947483858130234,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.5550359884897869,0.5113293468952179,0.14725346267223358,0.10148553699254989,0.10567437708377839
S340,1,0.21697241879938275,0.19653265277406218,0.19173085566210663,0.19986762905891547,0.19489644370553297,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.5935349067052205,0.4602453947067261,0.13121299693981806,0.08772351741790771,0.09540690605839094
S35,1,0.24981813337343145,0.20475895833105132,0.19199992955402947,0.22663352967717967,0.12678944906430809,0.0,0.0,1.0,0.0,0.0,0.666815455754598,0.4787337223688762,0.14200210223595303,0.08562555834650994,0.057995465397834775
S352,0,0.19295091958049673,0.19903440813232406,0.21169341656851784,0.19799708417224424,0.19832417154641718,1.0,0.0,0.0,0.0,0.0,0.5382303496201833,0.539210299650828,0.1464059961338838,0.09266101171573002,0.08825084418058396
S357,1,0.22406173329358606,0.19935577205089453,0.19284602479129745,0.265791661711372,0.11794480815285002,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.6327553947766622,0.5327161908149719,0.16014319012562434,0.10516069183746975,0.056674675146738684
S361,0,0.2041329849725843,0.17877120310301922,0.19538437212819185,0.16431548623226527,0.25739595356393935,1.0,0.0,0.0,0.0,0.0,0.5500606318314871,0.4660825212796529,0.1535326634844144,0.10091296955943108,0.1384472817182541
S364,1,0.20214692364629677,0.1976993032079042,0.18881006650943583,0.17923792207931363,0.2321057845570496,0.0,1.0,0.0,0.0,0.0,0.5390061577161153,0.5021923422813416,0.14442820226152736,0.1061691423257192,0.11706744953989982
S365,1,0.2027872546318235,0.20641737318578973,0.17508427626289363,0.20830979374632652,0.20740130217316666,0.0,1.0,0.0,0.0,0.0,0.5471313277880351,0.5106380919615428,0.1359330336252848,0.09554135749737422,0.09547865788141888
S372,0,0.18820434257744595,0.17328349443230207,0.19715469070396088,0.15696372271738757,0.2843937495689036,1.0,0.0,0.0,0.0,0.0,0.5389869670073192,0.4740268309911092,0.18003821124633154,0.1108258989950021,0.16003570556640626
S374,0,0.19509193517546647,0.17829306676436768,0.1999074630516878,0.1419440560620974,0.28476347894638065,1.0,0.0,0.0,0.0,0.0,0.5358806292215983,0.48531279762585966,0.15549990485111873,0.0958087479074796,0.14838624248902005
S387,0,0.19454531174522896,0.15412123885832907,0.2180403810196981,0.12741985803378272,0.3058732103429613,1.0,0.0,0.0,0.0,0.0,0.5655475338300069,0.4302599052588145,0.15004863093296686,0.07951690008242926,0.15001730372508365
S395,0,0.19512609984675455,0.202051461259153,0.19854665141339023,0.1827785989042114,0.22149718857649092,1.0,0.0,0.0,0.0,0.0,0.5517902851104737,0.5255054354667663,0.1590067024032275,0.09712402919928234,0.11202300017078717
S401,0,0.18303094780497414,0.18583977240311458,0.19585561003610613,0.16584461179432813,0.269429057961477,1.0,0.0,0.0,0.0,0.0,0.5240857223669688,0.5373892565568289,0.13322470982869467,0.08097335956990719,0.10773570537567138
S402,0,0.18608881159464707,0.16698212520051045,0.19778237398487492,0.14047001502129022,0.30867667419867734,1.0,0.0,0.0,0.0,0.0,0.533937285343806,0.47477380434672034,0.13476126740376154,0.07972263892491657,0.1404635469118754
S406,0,0.21151497751465603,0.18314466580013677,0.20685813617492133,0.17016902170412226,0.2283131988061636,1.0,0.0,0.0,0.0,0.0,0.5869399388631185,0.4465947965780894,0.1444526826341947,0.08705587113897005,0.10136230637629826
S410,1,0.17749774159135548,0.21830688099744683,0.18870181259490743,0.23823633637936115,0.17725722843692918,1.0,0.0,0.0,0.0,0.0,0.5227467874685923,0.5639509578545889,0.16050713708003364,0.12021723662813506,0.09576651652654013
S416,0,0.1839882695653531,0.2109875847760035,0.21468939714086752,0.16305733848541829,0.22727741003235757,1.0,0.0,0.0,0.0,0.0,0.5190068662166596,0.5651266793409983,0.2092337946097056,0.10467875227332116,0.10368262504537899
S45,1,0.1813380757547818,0.1921846910034996,0.20594060044151927,0.17689716811642697,0.2436394646837723,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.5128950973351796,0.4973345518112183,0.18458930999040604,0.10392725716034572,0.11515274395545323
S47,1,0.23553311856590858,0.1933991408330525,0.20753601724309365,0.23282391852026768,0.13070780483767763,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.6360855857531229,0.5296054482460022,0.16486661235491434,0.10470743452509243,0.07178987463315327
S49,1,0.20607890570599566,0.218836223716058,0.20737599677781954,0.2093134889493454,0.15839538485078147,0.4000000059604645,0.0,0.0,0.0,0.6000000238418579,0.5601285656293233,0.5240681986014047,0.20927272985378903,0.11985951041181882,0.08717820992072423
S52,1,0.20119732236991003,0.18067185307050893,0.19069261549966637,0.15508597562448956,0.27235223343542514,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.5449025293191274,0.47070535222689314,0.13389221355319023,0.08846549491087595,0.13172889997561774
S54,1,0.18698792108750517,0.20116097188015356,0.18605678418384003,0.21272435973437592,0.21306996311412535,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,0.5074952522913615,0.5300676027933757,0.16243827591339746,0.12129693279663722,0.1210197389125824
S56,1,0.20333374983447622,0.19682806648486365,0.18328896425592073,0.17932433332907935,0.23722488609566,0.0,0.8999999761581421,0.0,0.10000000149011612,0.0,0.5487661838531495,0.5088677922884624,0.1228230153520902,0.08744045545657475,0.10447782600919406
S63,1,0.22047414583276106,0.21118074277225218,0.18620109268937998,0.2627302805304116,0.11941373817519528,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.6072571237881979,0.5576557298501333,0.13691098292668663,0.09967447270949681,0.04934042592843373
S7,1,0.1995457806859547,0.2111926510946025,0.18563198371927314,0.18727589432116537,0.21635369017900427,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.5158139288425445,0.5506768345832824,0.15498886456092198,0.1124526637295882,0.11052187581857045
S75,1,0.22062548723998798,0.21735545684913862,0.18189040921243946,0.22273247645625668,0.15739617024217728,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.5973230401674907,0.5184458235899607,0.1325617248813311,0.09328944956262905,0.07373478313287099
S84,1,0.23273852612968474,0.1950134181895041,0.19864688454862323,0.19179455505937218,0.18180661607281573,0.0,0.0,1.0,0.0,0.0,0.634683648745219,0.47064857681592304,0.12677988385160766,0.07569674551486968,0.07473127121726672
S92,1,0.19424012205602276,0.20974924968370123,0.18768889685075002,0.19495568744911954,0.21336604396040645,0.0,1.0,0.0,0.0,0.0,0.5314089735349019,0.5190704902013142,0.13885408292214074,0.0966412752866745,0.09991308376193046
S98,0,0.22283115348927413,0.21594628759667653,0.18789145064647633,0.2331188670049252,0.1402122412626478,0.0,1.0,0.0,0.0,0.0,0.5990440487861634,0.5447745561599732,0.14879163776834808,0.09993966768185297,0.060924057165781656
