stone_id,label,pred_CaOx,pred_CHP,pred_UA,pred_MAP,pred_CYS,pred_OTH,true_CaOx,true_CHP,true_UA,true_MAP,true_CYS,true_OTH
S278,1,0.12876326566040666,0.6804945614533972,0.11285840025096601,0.04828766149380506,0.0069081516951360455,0.022687959446289107,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224
S287,1,0.39735761615858756,0.5331562784008437,0.022394440312245162,0.021919610236091652,0.001103617734927731,0.024068437157304272,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224
S293,0,0.016162644933197516,0.038295828084912116,0.18531598108908348,0.0009679933704512842,0.7515209687187723,0.007736583803583379,0.0,0.0,0.0,0.0,1.0,0.0
S296,0,0.7897279852980154,0.10459271873242165,0.03735310282189514,0.027534997981592802,0.010968169344979182,0.02982302582109608,1.0,0.0,0.0,0.0,0.0,0.0
S297,0,0.07114039734506304,0.11861807818392615,0.5236183907453338,0.002325407909392465,0.2580916205463796,0.026206105269904988,0.0,0.0,0.0,0.0,1.0,0.0
S298,0,0.1153005433679449,0.11157437914922637,0.4042424525716378,0.01224363835946832,0.10247499706640392,0.2541639894853187,0.0,0.0,0.0,0.0,1.0,0.0
S3,0,0.721483990991221,0.21463971497981205,0.032885550619814886,0.013016396688891907,0.0028033364120492953,0.0151710103082109,1.0,0.0,0.0,0.0,0.0,0.0
S307,0,0.5018564817671207,0.3145549842708022,0.10272407250782271,0.03205013951765235,0.032045698430696726,0.016768623505905154,0.0,0.0,0.0,0.0,1.0,0.0
S311,1,0.03404289046539261,0.7175299195303929,0.008827350287687979,0.22795849324453535,0.0011698115410974845,0.01047153493089351,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.0
S325,1,0.853491878486874,0.09677413492154911,0.03318389160161821,0.004734938179223639,0.0011381049691955982,0.010677051841539397,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.0
S327,1,0.2890473194823474,0.35084137029080803,0.14984295672333384,0.03376906336201368,0.15444221346905618,0.02205707667244084,1.0,0.0,0.0,0.0,0.0,0.0
S329,1,0.4044236420151482,0.3178886305038366,0.02294664260523818,0.04905381157198005,0.18979318313017476,0.01589409017362236,1.0,0.0,0.0,0.0,0.0,0.0
S333,0,0.9747591309164119,0.01116174470930327,0.00954350986443989,0.0013263390107769745,0.0002730883400060487,0.002936187159062042,1.0,0.0,0.0,0.0,0.0,0.0
S39,1,0.29075190608517637,0.5579589607349277,0.026252533161170422,0.03641604523258237,0.00996652091216185,0.07865403387398136,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224
S4,0,0.8994819438007642,0.0835696456226343,0.01200021242714705,0.001264735222892665,0.0002554634803688262,0.0034279994461928133,1.0,0.0,0.0,0.0,0.0,0.0
S40,1,0.31897845917204504,0.08288780207536674,0.5658236067277463,0.003249696426213766,0.0187114532363995,0.010348982362228724,0.0,0.0,1.0,0.0,0.0,0.0
S45,1,0.780601045309765,0.16225558072930107,0.012522784707713865,0.008886835583491199,0.01725381609956515,0.018479937570163796,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0
S48,1,0.7898318871988191,0.05779710539676416,0.014718232401888395,0.00637912346186244,0.001607506928220842,0.12966614461244505,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0
S50,1,0.4360543713287354,0.4073058026929606,0.004533996112748093,0.01318203721490585,0.12685162830656987,0.01207216434408018,0.20000000298023224,0.0,0.0,0.0,0.800000011920929,0.0
S54,1,0.23893277208718544,0.45147026447996924,0.009808526239254035,0.13669086758113216,0.13963648423751474,0.023461085374944457,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,0.0
S55,1,0.22599656028117487,0.6646370816396643,0.014541677774142588,0.0668483370954946,0.00482054501112513,0.02315579819839834,0.0,1.0,0.0,0.0,0.0,0.0
S60,0,0.5693148326826244,0.3876966747496594,0.00972024262542125,0.0011342346988878148,0.003385918911827146,0.02874809633157991,1.0,0.0,0.0,0.0,0.0,0.0
S63,1,0.19833326027348816,0.7255158026330941,0.0046127742002313316,0.04115952255954011,0.025818025539812838,0.00456061479383346,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0
S67,1,0.7588064043204401,0.16433782965719954,0.06187169849726367,0.01153168863591165,0.0010619883648917445,0.002390390524293077,1.0,0.0,0.0,0.0,0.0,0.0
S78,1,0.0453637067331849,0.05606855208994427,0.6241581804558292,0.011281429721117715,0.2606075701997784,0.00252056080014565,0.0,0.0,1.0,0.0,0.0,0.0
S79,1,0.28627147772005956,0.5510964722851924,0.032753833432415246,0.11586514141466527,0.008773303872964475,0.0052397712747029755,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.0
S9,1,0.35110771882751063,0.5294942293479209,0.02611010895335465,0.05401588551135808,0.004607465841328532,0.03466459151852735,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,0.0
S91,1,0.06885190342018802,0.8349329026748867,0.0069429980055827276,0.0579768713279224,0.006370763033866816,0.024924561537553354,0.0,1.0,0.0,0.0,0.0,0.0
S98,0,0.36534102379192085,0.4966668812279533,0.053946413177824525,0.07873778468219511,0.0033961427265071626,0.0019117543935989296,0.0,1.0,0.0,0.0,0.0,0.0
