stone_id,label,prob_CaOx,prob_CaP,prob_UA,prob_MAP,prob_CYS,pred,fold
S139,4,0.15862084180116653,0.16623969872792563,0.3399157722791036,0.11555268863836925,0.21967098116874695,2,1
S141,4,0.4300668140252431,0.18926903108755747,0.1813281625509262,0.12624107487499714,0.0730949193239212,0,1
S142,0,0.23756465564171472,0.27579782406489056,0.16391825675964355,0.2118325432141622,0.11088674515485764,1,1
S146,1,0.3872107267379761,0.22087278962135315,0.20136362810929617,0.14627635230620703,0.04427648770312468,0,1
S148,0,0.2935621241728465,0.21964812775452933,0.19991810619831085,0.15070700148741403,0.13616463541984558,0,1
S158,0,0.7071312864621481,0.08136213322480519,0.1165945790708065,0.04882442454497019,0.046087601532538734,0,1
S161,0,0.7919777035713196,0.061066112791498504,0.125182643532753,0.010623778216540813,0.011149809695780277,0,1
S170,2,0.20340235282977423,0.06899034231901169,0.618150552113851,0.03258855982373158,0.0768682099878788,2,1
S188,0,0.4643142322699229,0.1386718029777209,0.281217227379481,0.03835553489625454,0.07744118943810463,0,1
S20,1,0.18439274529616037,0.16000687579313913,0.18361227214336395,0.3212432364622752,0.1507448876897494,3,1
S205,4,0.28485830624898273,0.13291359692811966,0.40549028913180035,0.10313668738429745,0.07360111301143964,2,1
S21,0,0.16224995255470276,0.16938484211762747,0.2159730245669683,0.2556341886520386,0.19675800700982413,3,1
S211,3,0.26285531123479206,0.21963189542293549,0.21892433365186056,0.18097982307275137,0.11760862916707993,0,1
S222,1,0.24872703353563944,0.1948988437652588,0.18170557419459024,0.10562389343976974,0.2690446625153224,4,1
S223,0,0.4601747790972392,0.15729777018229166,0.33782803018887836,0.019566277662913006,0.025133187572161358,0,1
S23,0,0.5107755661010742,0.12636118133862814,0.19002999613682428,0.07322341203689575,0.0996098592877388,0,1
S238,0,0.28390934069951373,0.30408816039562225,0.3513798614343007,0.015780730172991753,0.04484190046787262,2,1
S258,0,0.6436371604601542,0.13710353275140127,0.17900795365373293,0.012714025874932608,0.027537313755601645,0,1
S260,2,0.398770531018575,0.1220664530992508,0.41355443000793457,0.020306728469828766,0.04530187168469032,2,1
S262,0,0.4958188732465108,0.1725487361351649,0.22251038750012717,0.04549465080102285,0.06362729767958324,0,1
S263,0,0.5817324916521708,0.16433381289243698,0.17296887437502542,0.028761825213829677,0.05220298655331135,0,1
S268,0,0.6883040070533752,0.11058930804332097,0.15857456624507904,0.018396653545399506,0.024135480945309002,0,1
S27,1,0.19338375329971313,0.1618815784653028,0.4978710412979126,0.03190930715451638,0.1149543325106303,2,1
S286,1,0.48452069362004596,0.11200993756453197,0.2997387647628784,0.049235789105296135,0.05449478793889284,0,1
S287,1,0.5105404059092203,0.15504241238037744,0.27242521444956463,0.027717210973302524,0.03427477118869623,0,1
S292,4,0.19280562301476797,0.17578430970509848,0.3232752134402593,0.06765898317098618,0.24047590295473734,2,1
S30,0,0.7793578108151754,0.11794982850551605,0.0680073443800211,0.022991566297908623,0.01169344720741113,0,1
S309,3,0.20912174880504608,0.13286234314242998,0.520464301109314,0.08805650410552819,0.04949510904649893,2,1
S319,1,0.2451884647210439,0.201968252658844,0.2217618723710378,0.23952627182006836,0.0915551409125328,0,1
S326,0,0.4779651463031769,0.21832159161567688,0.09047843019167583,0.15004671613375345,0.06318812320629756,0,1
S33,0,0.5954131285349528,0.11391749481360118,0.19515773902336755,0.01730068555722634,0.07821098466714223,0,1
S331,1,0.17581803599993387,0.32377078135808307,0.10244966049989064,0.27541611591974896,0.12254542360703151,1,1
S334,0,0.6376409928003947,0.11835307379563649,0.1306393692890803,0.08132586628198624,0.0320407385006547,0,1
S336,1,0.30522920687993366,0.23312118649482727,0.11666632940371831,0.2229293386141459,0.12205395350853603,0,1
S337,0,0.45818589131037396,0.14597074190775552,0.12718597799539566,0.1755265618364016,0.09313085985680421,0,1
S34,2,0.29786190887292224,0.13883291433254877,0.41698745886484784,0.04639544772605101,0.09992223978042603,2,1
S342,0,0.686306377251943,0.11417520046234131,0.14829224968949953,0.0251931706443429,0.026033027097582817,0,1
S346,1,0.22907658914724985,0.23263260473807654,0.3150314042965571,0.14632006734609604,0.07693932143350442,2,1
S355,1,0.1577308028936386,0.24260133504867554,0.13360103964805603,0.3447832365830739,0.12128358085950215,3,1
S356,2,0.046936094760894775,0.10047477732102077,0.331072856982549,0.09302912652492523,0.4284871617952983,4,1
S367,0,0.6444359421730042,0.11652682969967525,0.06719691927234332,0.08224162086844444,0.08959868301947911,0,1
S37,0,0.6239960392316183,0.1312026008963585,0.18397367497285208,0.035588355734944344,0.02523929812014103,0,1
S371,0,0.729360024134318,0.1255143607656161,0.05793892095486323,0.044642738377054535,0.04254396135608355,0,1
S375,0,0.7873744964599609,0.08214584675927956,0.09243155519167583,0.025801932749648888,0.012246190880735716,0,1
S377,0,0.7011527816454569,0.11568592737118404,0.1021039883295695,0.03541142990191778,0.04564582991103331,0,1
S38,1,0.4151167670885722,0.1015273854136467,0.3810225675503413,0.036530155378083386,0.06580311805009842,0,1
S383,0,0.7783721089363098,0.1118929535150528,0.03562939104934534,0.04892811800042788,0.025177450850605965,0,1
S390,1,0.5995803872744242,0.18063179651896158,0.1408163383603096,0.04825738879541556,0.03071408284207185,0,1
S397,0,0.7319986621538798,0.10470476001501083,0.05094287917017937,0.05514850839972496,0.05720518281062444,0,1
S398,1,0.32267413040002185,0.25823157529036206,0.12438069035609563,0.1958726942539215,0.0988409494360288,0,1
S399,1,0.2525039116541545,0.14204957087834677,0.0839459200700124,0.39395661155382794,0.12754399826129278,3,1
S40,2,0.3287048637866974,0.1762746497988701,0.3566271861394246,0.03965567300717036,0.09873765334486961,2,1
S412,4,0.1973841885725657,0.19262025753657022,0.17636782924334207,0.2625614255666733,0.1710662692785263,3,1
S53,0,0.30830030143260956,0.23477055132389069,0.1587330549955368,0.21808858712514242,0.08010746414462726,0,1
S64,0,0.4681990444660187,0.25546589990456897,0.14492291708787283,0.08997441704074542,0.041437726467847824,0,1
S70,0,0.33730341990788776,0.16775829593340555,0.22371828059355417,0.11137563486893971,0.15984439104795456,0,1
S85,1,0.09921376903851827,0.3189547657966614,0.17517931014299393,0.32711220781008404,0.079539954662323,3,1
S97,1,0.07547380899389584,0.11662815511226654,0.5119414130846659,0.036434256782134376,0.2595223734776179,2,1
S110,0,0.7913458943367004,0.11659382097423077,0.0678250715136528,0.00717753319380184,0.017057652895649273,0,2
S119,1,0.4313674370447795,0.38200745979944867,0.021661061483124893,0.0684926708539327,0.09647135684887569,0,2
S153,0,0.6253680388132731,0.1831961845358213,0.1335549702246984,0.021076028390477102,0.03680479774872462,0,2
S154,0,0.7189270257949829,0.16775981585184732,0.034477376068631806,0.030197654229899246,0.04863806441426277,0,2
S167,1,0.210698035856088,0.2665647168954213,0.11557963614662488,0.2668060964594285,0.14035150905450186,3,2
S171,2,0.033511231963833175,0.023894555245836575,0.8020766377449036,0.03199115861207247,0.10852643474936485,2,2
S175,0,0.8370494246482849,0.07653035968542099,0.04077791733046373,0.016303723969031125,0.029338577141364414,0,2
S194,3,0.1106662650903066,0.32550161331892014,0.23683927456537882,0.2826427419980367,0.04435010875264803,1,2
S195,3,0.10552666336297989,0.6616106232007345,0.050479598653813205,0.13627923280000687,0.04610389471054077,1,2
S197,4,0.006449042392584185,0.01763081829994917,0.40272697309652966,0.05168242504199346,0.5215107351541519,4,2
S198,4,0.0227020635890464,0.05056274061401685,0.3353233387072881,0.05079995468258858,0.5406119128068289,4,2
S201,0,0.6880910197893778,0.1990873080988725,0.024966034417351086,0.011001107593377432,0.07685452948013942,0,2
S202,0,0.6959235072135925,0.21655875444412231,0.0152228904577593,0.022917930657664936,0.04937693725029627,0,2
S208,0,0.18485569457213083,0.30415497720241547,0.2174501121044159,0.1786872042963902,0.11485205466548602,1,2
S213,4,0.01703345775604248,0.06970117862025897,0.23024595280488333,0.00722483863743643,0.6757945716381073,4,2
S217,0,0.19755289362122616,0.05375966057181358,0.39756674443682033,0.0047596395791818695,0.34636107708017033,2,2
S231,2,0.2942556043465932,0.1803832749525706,0.44707217812538147,0.003211966948583722,0.07507701093951862,2,2
S234,0,0.8637390732765198,0.04046337492763996,0.08829004069169362,0.0020882206057043127,0.005419289693236351,0,2
S235,1,0.5757560829321543,0.09051214034358661,0.31589433426658314,0.004091905973230799,0.013745512813329697,0,2
S255,0,0.7207638820012411,0.14784977585077286,0.09608726700146993,0.006288564104276399,0.029010473440090816,0,2
S256,0,0.589928408463796,0.05853033438324928,0.3097736860315005,0.00836051922912399,0.03340706384430329,0,2
S261,2,0.047052337788045406,0.05214069550856948,0.8478580514589945,0.0037911379088958106,0.04915773371855418,2,2
S271,0,0.809610903263092,0.07187703500191371,0.10298021696507931,0.007476852275431156,0.008054998703300953,0,2
S276,1,0.036951935229202114,0.1197243978579839,0.4544455111026764,0.08109257866938908,0.307785560687383,2,2
S277,1,0.07296021686245997,0.10490886929134528,0.28341295818487805,0.08583632204681635,0.45288164416948956,4,2
S278,1,0.1374267004430294,0.17276914790272713,0.4364347606897354,0.08599022589623928,0.16737916693091393,2,2
S279,1,0.014474914719661077,0.15419762333234152,0.31047125657399494,0.24957560499509177,0.27128062893946964,2,2
S280,1,0.05485817355414232,0.08058690776427586,0.5725545485814413,0.050266056011120476,0.24173431595166525,2,2
S283,1,0.03232989522318045,0.04444202998032173,0.7625833749771118,0.017920057599743206,0.14272463570038477,2,2
S291,4,0.055802120827138424,0.058865719785292946,0.22368647903203964,0.008625813604642948,0.6530198603868484,4,2
S293,4,0.07952339388430119,0.07130057116349538,0.292205477754275,0.02644371862212817,0.5305268267790476,4,2
S294,0,0.42201395829518634,0.3125154773394267,0.06688098857800166,0.06094328003625075,0.13764633983373642,0,2
S306,4,0.377484326561292,0.3922264377276103,0.03461873593429724,0.0911558576238652,0.10451463361581166,1,2
S323,0,0.9216447671254476,0.06472523634632428,0.009134893460820118,0.0027750239241868258,0.0017201218676442902,0,2
S341,0,0.28842250009377796,0.16054179271062216,0.4579220289985339,0.08475029841065407,0.008363378156597415,2,2
S347,1,0.32752641042073566,0.3666927715142568,0.054541848599910736,0.19651505847771963,0.05472391098737717,1,2
S348,1,0.3500293294588725,0.29806331793467206,0.09462123488386472,0.20713451132178307,0.050151627510786057,0,2
S353,4,0.2704016963640849,0.4649164577325185,0.03681155232091745,0.031470724691947304,0.19639952977498373,1,2
S358,2,0.032038621294001736,0.1751743828256925,0.1168133628865083,0.15158489346504211,0.5243887503941854,4,2
S368,0,0.6499542395273844,0.17425488928953806,0.03284901659935713,0.09778637004395326,0.04515541655321916,0,2
S369,0,0.8154096404711405,0.10678844898939133,0.007499043538700789,0.025577351916581392,0.04472550726495683,0,2
S373,0,0.7924361427625021,0.11401924739281337,0.0406126802166303,0.0055793843445523334,0.04735256421069304,0,2
S376,0,0.7316438754399618,0.16458095610141754,0.06836253559837739,0.02515986313422521,0.010252805969988307,0,2
S382,2,0.1390541618069013,0.1667236934105555,0.47905627886454266,0.15562854458888373,0.059537297735611595,2,2
S388,0,0.6980082988739014,0.21060127268234888,0.03429415845312178,0.0188816300748537,0.03821463913967212,0,2
S391,1,0.7770750323931376,0.1384259176750978,0.032865035037199654,0.02139394622645341,0.030240049896140892,0,2
S393,0,0.887182335058848,0.05507757763067881,0.030386247982581455,0.007087222067639232,0.02026660709331433,0,2
S396,0,0.753248373667399,0.13725937654574713,0.004948108301808436,0.028580157629524667,0.07596398331224918,0,2
S408,0,0.48990166187286377,0.40883875886599225,0.015002765692770481,0.03151970915496349,0.054737107207377754,0,2
S5,0,0.7535292506217957,0.06639833996693294,0.1502454752723376,0.009769524137179056,0.020057395721475284,0,2
S55,1,0.2321823388338089,0.6847759882609049,0.022746970256169636,0.0212704474106431,0.03902425989508629,1,2
S57,1,0.11020391434431076,0.7019544839859009,0.036589943493405976,0.10928228000799815,0.041969407660265766,1,2
S58,1,0.8300958275794983,0.15685662627220154,0.005386784905567765,0.0012375981508133311,0.006423176499083638,0,2
S60,0,0.8834481835365295,0.08689892788728078,0.014304599724709988,0.0033965614081049957,0.011951730276147524,0,2
S61,1,0.5661370356877645,0.30647284785906476,0.05366890939573447,0.0220418485502402,0.051679360369841255,0,2
S65,0,0.8467076420783997,0.11968412001927693,0.006942952051758766,0.00621949415653944,0.020445796971519787,0,2
S67,0,0.5405552983283997,0.3073734790086746,0.04247714517017206,0.07713649639238913,0.03245756775140762,0,2
S72,0,0.8626575072606405,0.1152712752421697,0.003969234026347597,0.004503837941835324,0.013598146537939707,0,2
S73,0,0.11207743485768636,0.45082507530848187,0.03056008058289687,0.33207155267397565,0.07446585968136787,1,2
S78,2,0.010689111116031805,0.03420420860250791,0.5875289936860403,0.09597670286893845,0.27160094554225606,2,2
S8,1,0.6010969082514445,0.16560576607783636,0.10628508031368256,0.09596932617326577,0.031042907387018204,0,2
S89,0,0.4137853980064392,0.43643301725387573,0.01750157369921605,0.09834651524821918,0.033933489893873535,1,2
S90,0,0.4557424783706665,0.4453440507253011,0.01948147329191367,0.031685877591371536,0.047746156652768455,0,2
S91,1,0.10455173874894778,0.25186485548814136,0.10372566307584445,0.3831462462743123,0.15671150386333466,3,2
S96,1,0.2337839131553968,0.20629253486792246,0.16947787503401437,0.012623329491664967,0.3778223420182864,4,2
S99,0,0.31445056200027466,0.3605970839659373,0.10171836117903392,0.10487926006317139,0.1183547352751096,1,2
S100,0,0.22240244845549265,0.24609634776910147,0.23634186387062073,0.19536155462265015,0.09979778031508128,1,3
S101,0,0.1935649886727333,0.2840186258157094,0.33686325202385586,0.10789921879768372,0.07765391344825427,2,3
S106,3,0.1952485367655754,0.3570951819419861,0.10299181813995044,0.14766663561264673,0.19699783250689507,1,3
S111,0,0.733895460764567,0.16140210752685866,0.05291018386681875,0.025093344661096733,0.026698916219174862,0,3
S122,4,0.21397715310255686,0.34720269838968915,0.1057737370332082,0.047498087088267006,0.28554833432038623,1,3
S123,1,0.1861718495686849,0.5129125316937765,0.07724817593892415,0.14878577242294946,0.07488163808981578,1,3
S125,3,0.36061259110768634,0.4355839590231578,0.0643676978846391,0.05535272384683291,0.08408301944533984,1,3
S131,4,0.14761370917161307,0.45374467968940735,0.05824254577358564,0.1453093687693278,0.1950896978378296,1,3
S14,0,0.16709734251101813,0.5021357734998068,0.16069188714027405,0.08231732870141666,0.08775768801569939,1,3
S144,0,0.4684196710586548,0.26771121223767597,0.05308306341369947,0.16703693568706512,0.04374914305905501,0,3
S151,0,0.31927361090977985,0.22147893408934274,0.133708193898201,0.121837983528773,0.20370131731033325,0,3
S159,0,0.527591605981191,0.24325695633888245,0.06618950640161832,0.05030577381451925,0.11265614566703637,0,3
S164,2,0.5777389705181122,0.226110910375913,0.1290489137172699,0.00580141778724889,0.06129981204867363,0,3
S177,1,0.13695881267388663,0.2404914846022924,0.37388820946216583,0.1478909639020761,0.10077053308486938,2,3
S178,1,0.04845952118436495,0.2649356077114741,0.3543264443675677,0.2546792986492316,0.07759914547204971,2,3
S18,0,0.21806280811627707,0.2581380953391393,0.1097465306520462,0.12984625498453775,0.28420627613862354,4,3
S184,1,0.15773236254851022,0.40033408006032306,0.060030839095513024,0.19876517355442047,0.18313758571942648,1,3
S210,1,0.055850240091482796,0.24844682464996973,0.4070741335550944,0.13027258217334747,0.15835623318950334,2,3
S212,4,0.16134586930274963,0.21886772414048514,0.3869742254416148,0.01737556156391899,0.2154366374015808,2,3
S215,0,0.3963335081934929,0.159019206960996,0.34836157659689587,0.006668207235634327,0.08961749325195949,0,3
S219,2,0.18940035005410513,0.3735057016213735,0.2994909385840098,0.09682123363018036,0.04078173575301965,1,3
S221,0,0.4767288515965144,0.1989460438489914,0.10565454761187236,0.02370600899060567,0.19496458706756434,0,3
S225,0,0.33893131216367084,0.24259973069032034,0.21001094579696655,0.16908713926871619,0.039370893190304436,0,3
S232,0,0.5051671167214712,0.2660222401221593,0.18955715000629425,0.008908404968678951,0.030345064277450245,0,3
S24,0,0.636722723642985,0.19594972332318625,0.1131843626499176,0.028674094006419182,0.025469108795126278,0,3
S247,0,0.23789374033610025,0.2278697689374288,0.3958807438611984,0.017915455624461174,0.12044030676285426,2,3
S25,1,0.10946833590666454,0.25914813081423443,0.09507262458403905,0.483233908812205,0.05307702720165253,3,3
S250,1,0.2766650865475337,0.3070843120416005,0.18615105748176575,0.13439652075370154,0.09570301820834477,1,3
S257,0,0.40560949842135113,0.33694763978322345,0.20017588635285696,0.027519540240367252,0.029747434581319492,0,3
S265,0,0.6936915715535482,0.2041270136833191,0.06847359240055084,0.015308079620202383,0.01839976292103529,0,3
S282,1,0.6176783343156179,0.26240386565526325,0.06512043811380863,0.02270328269029657,0.032094091487427555,0,3
S299,0,0.8597694436709086,0.08123985677957535,0.032275659342606865,0.009513940506925186,0.017201036525269348,0,3
S304,0,0.31433455149332684,0.43620359897613525,0.10969759523868561,0.08653604239225388,0.053228156020243965,1,3
S307,4,0.4441416958967845,0.2296826740105947,0.16649447505672774,0.08083152119070292,0.07884959604901572,0,3
S313,1,0.274767925341924,0.3233395616213481,0.0575464591383934,0.20315024256706238,0.14119577159484228,1,3
S314,0,0.5018072625001272,0.32557729880015057,0.12050222357114156,0.03578844418128332,0.016324759771426518,0,3
S32,2,0.20165989796320596,0.16338359067837396,0.5008419702450434,0.08188177334765594,0.052232747276624046,2,3
S333,0,0.9089322884877523,0.06312794735034306,0.02186422049999237,0.004099591324726741,0.0019760424814497433,0,3
S335,0,0.2840414494276047,0.36074671645959216,0.17350710680087408,0.0417147067685922,0.13999004662036896,1,3
S339,0,0.6546218196551005,0.12409537533919017,0.19837800661722818,0.005026871804147959,0.017877910907069843,0,3
S344,1,0.28940923511981964,0.3991345266501109,0.13004346936941147,0.12409698342283566,0.057315773175408445,1,3
S345,1,0.3499764104684194,0.3345911105473836,0.10339553405841191,0.12539082765579224,0.08664614583055179,0,3
S351,0,0.5109642346700033,0.2543552368879318,0.08830018838246663,0.04166243287424246,0.10471786558628082,0,3
S354,1,0.2643236269553502,0.34832102557023364,0.0985913301507632,0.22909295558929443,0.059671091536680855,1,3
S362,1,0.29731511572996777,0.42218734820683795,0.051455205927292504,0.14931118736664453,0.0797311229010423,1,3
S380,2,0.04145520677169164,0.20369685689608255,0.5551441013813019,0.12333322564760844,0.07637060681978862,2,3
S386,0,0.8811246554056803,0.07796066130201022,0.029508800556262333,0.006442524182299773,0.004963338064650695,0,3
S39,1,0.35780959328015643,0.2965567310651143,0.0983355442682902,0.10850628403325875,0.1387918417652448,0,3
S394,0,0.7670294841130575,0.1619659016529719,0.037501748030384384,0.02614848967641592,0.007354365351299445,0,3
S4,0,0.4698948363463084,0.21458632747332254,0.17424220343430838,0.02526211552321911,0.11601452405254047,0,3
S409,0,0.5784019629160563,0.3311368425687154,0.05760650957624117,0.02053938014432788,0.012315289117395878,0,3
S41,2,0.18744967381159464,0.23197637995084128,0.37931746741135913,0.09138031800587972,0.10987616330385208,2,3
S411,0,0.5820828378200531,0.30226906140645343,0.030889622246225674,0.03855881902078787,0.046199639017383255,0,3
S413,4,0.35290229320526123,0.19458449383576712,0.09007498373587926,0.10250795135895412,0.2599302927652995,0,3
S415,0,0.3080590069293976,0.18359588086605072,0.08112267901500066,0.1498962144056956,0.27732616662979126,0,3
S51,4,0.2676929384469986,0.32709138592084247,0.17878674467404684,0.028380482147137325,0.19804843266805014,1,3
S59,0,0.5174030760924021,0.32637014985084534,0.04871694619456927,0.046957158483564854,0.06055265168348948,0,3
S62,1,0.23500229914983115,0.3975467085838318,0.2592996185024579,0.05813214431206385,0.05001926049590111,1,3
S66,0,0.4025503595670064,0.36206690470377606,0.11889278143644333,0.08905463789900143,0.027435340608159702,0,3
