stone_id,label,prob_CaOx,prob_CaP,prob_UA,prob_MAP,prob_CYS,pred
S191,4,0.10686380481347442,0.14818208751579126,0.08508568864005309,0.018977793015073983,0.6408906241257986,4
S196,3,0.052078963117673994,0.28586549013853074,0.06950392629951238,0.5126923869053523,0.07985922278215488,3
S2,0,0.639652556180954,0.12832638025283813,0.15519199793537458,0.01847206031282743,0.05835699240366617,0
S204,4,0.12085692634185155,0.320338707168897,0.29049279292424524,0.08575510134299595,0.18255647271871567,1
S206,0,0.05916272529090444,0.2672953742245833,0.0910763700803121,0.052121851655344165,0.5303436939915022,4
S207,0,0.11590102041761079,0.3333484262228012,0.08582341832419237,0.2099614806473255,0.2549656542638938,1
S214,4,0.06858453688522179,0.11987428776919842,0.2243263711531957,0.013361015504536528,0.5738538185755411,4
S216,0,0.43560807804266616,0.16852286408344902,0.2630139944454034,0.036460225289920344,0.0963948251058658,0
S228,1,0.22361495718359947,0.2656183915833632,0.4478462028006713,0.036805628892034294,0.026114823226816953,2
S229,1,0.44879666417837144,0.22938537696997324,0.21245400855938593,0.06305282900575548,0.04631112241186201,0
S230,0,0.16415601161619028,0.09108346005280812,0.6646339257558187,0.020718429431629676,0.05940819193298619,2
S233,1,0.46716347734133407,0.25191061198711395,0.20662908889353276,0.010854775396486122,0.0634420441929251,0
S236,0,0.4661854406197866,0.29065175453821823,0.2192035734653473,0.008693542960099877,0.015265687461942434,0
S237,0,0.4794912179311116,0.3806035796801249,0.10446879739562671,0.011800740496255457,0.02363568045354138,0
S240,1,0.11104327229162056,0.14478633552789688,0.5715486824512481,0.021308630060714977,0.15131310348709426,2
S242,2,0.15847220284243424,0.2459375098347664,0.345516278843085,0.029570500118037062,0.22050349414348602,2
S243,2,0.11148179521163304,0.23151208311319352,0.30095507005850475,0.029097180472066005,0.326953886449337,4
S244,2,0.21383164525032045,0.2734480621914069,0.2807224308451016,0.031097669263059895,0.20090019951264063,2
S245,0,0.22838079755504928,0.24720715433359147,0.40365118285020196,0.02827309869850675,0.09248775318264961,2
S246,0,0.17548125485579175,0.3544995605945587,0.2792574961980184,0.04055478318283955,0.15020691367487113,1
S249,1,0.1075031578540802,0.3647250562906265,0.25698729256788894,0.07938577719032765,0.19139872292677562,1
S251,4,0.006709273935606082,0.04579143710434437,0.0794860371388495,0.04939293135733654,0.8186203241348267,4
S26,1,0.451015184322993,0.3828202585379283,0.1148511478677392,0.01435660527398189,0.036956788444270694,0
S264,0,0.5591660380363465,0.16141357670227688,0.24434468237062293,0.012599950832858059,0.022475746716372667,0
S269,0,0.7665348688761393,0.10915897923211257,0.10256352573633194,0.009325848838003973,0.01241678521425153,0
S28,0,0.5066577007373174,0.1890179509917895,0.10754360953966777,0.01134761709254235,0.18543312636514503,0
S285,1,0.4040133759379387,0.16941900302966434,0.3676344712575277,0.025241662096232177,0.03369148559868336,0
S289,1,0.05905345478095114,0.17221921284993488,0.2348481748253107,0.24302325993776322,0.29085589994986855,4
S298,4,0.11028333778182667,0.18425300071636835,0.2934783230225245,0.023053002916276454,0.38893233338991806,4
S300,0,0.8537543972333272,0.09764667451381684,0.03022924270480871,0.007847420456043135,0.010522280936129393,0
S302,0,0.6208384096622467,0.21904587000608444,0.07277062373856705,0.028173426631838083,0.059171666329105685,0
S317,1,0.4871742630998293,0.1291497843960921,0.28975408573945366,0.04601211751190325,0.04790975815461328,0
S318,1,0.5369745701551437,0.2736376961072286,0.1050282330562671,0.05376913907627264,0.030590353409449256,0
S320,0,0.40744794110457105,0.2759829600652059,0.17061537231008211,0.1051646439358592,0.040789071035881835,0
S338,0,0.2564193623761336,0.29132538437843325,0.1884899244643748,0.09614943787455558,0.1676158793270588,1
S340,0,0.13801392142971355,0.25476865073045096,0.12175036159654458,0.20837455093860627,0.27709251220027603,4
S35,2,0.15340584785056613,0.186162160957853,0.5385510762532553,0.036316961399279535,0.08556395750492811,2
S352,0,0.5932860950628916,0.27271781067053474,0.03133891013761361,0.03853021543473005,0.06412697586541374,0
S357,2,0.065303452561299,0.129196634888649,0.4214184630662203,0.09777058423496783,0.2863108782718579,2
S361,0,0.4219726224740346,0.32999641199906665,0.10136276508371037,0.06637556279699008,0.08029265037427347,0
S364,1,0.16028661330540975,0.33233438531557724,0.15249251226584118,0.2719725728034973,0.08291390277445317,1
S365,1,0.2265528942147891,0.43747654755910237,0.11022645942866802,0.15460942735274635,0.07113467678427696,1
S372,0,0.6929761270682017,0.14600325226783753,0.10183418293793997,0.011846317591456075,0.047340136207640174,0
S374,0,0.8325793107350667,0.10093875142435234,0.03815474519506097,0.011286817881045862,0.01704037207333992,0
S387,0,0.8190512736638388,0.1179309457540512,0.038428137979159754,0.010203681837689754,0.014385956452072909,0
S395,0,0.8341200351715088,0.11631729726990066,0.025034697974721593,0.0071987209822206456,0.017329234334950643,0
S401,0,0.8828813195228576,0.08950945983330408,0.012653955118730664,0.006966834442573599,0.007988431615134082,0
S402,0,0.8278916676839193,0.11453569655617077,0.036094157056262094,0.0067363154589353755,0.014742170996032655,0
S406,0,0.4170705169439316,0.18433802872896193,0.13828540729979674,0.01709240876371041,0.24321364661057787,0
S410,0,0.32370031078656514,0.34120685259501143,0.04367344044148922,0.14373327195644378,0.1476861283183098,1
S416,0,0.5975345075130463,0.18239241192738215,0.14220929369330407,0.02119929465310027,0.056664517025152836,0
S45,0,0.31112858951091765,0.25659580926100417,0.1605809619029363,0.07903766973565021,0.19265698144833246,0
S47,0,0.8234760959943136,0.10523673444986344,0.030898724930981798,0.014932205139969785,0.02545623337694754,0
S49,4,0.14618854175011317,0.13625144710143405,0.18613454749186836,0.012406781913402179,0.5190186639626821,4
S52,1,0.6656546274820963,0.18459983964761098,0.07024528682231904,0.03489475565341612,0.044605477379324535,0
S54,1,0.2719282696644465,0.31958930790424345,0.08086621103187401,0.16713611682256063,0.1604800851394733,1
S56,1,0.3644868493080139,0.4221970558166504,0.077469261114796,0.09395302310585976,0.04189380826428533,1
S63,1,0.34823193252086637,0.28274664183457693,0.15153763691584268,0.046983189353098476,0.17050059661269187,0
S7,1,0.2305694530407588,0.41654469172159825,0.08968210592865944,0.20948075428605079,0.053722991359730556,1
S75,0,0.184035940716664,0.39846780002117155,0.09481912180781364,0.2522830923398336,0.07039403095841408,1
S84,2,0.24719528729716939,0.10137987583875656,0.5770286858081818,0.03732607080601156,0.03707010100285212,2
S92,1,0.20953423207004868,0.45252437591552735,0.07276338127752145,0.20452830940485,0.06064969549576442,1
S98,1,0.11303331274539233,0.21409416000048317,0.31944119433561957,0.24341384271780647,0.11001746840775013,2
