stone_id,label,prob_CaOx,prob_CaP,prob_UA,prob_MAP,prob_CYS,pred
S289,1,0.2131521075963974,0.30360549787680313,0.1658898577094078,0.08537314335505167,0.23197940240303674,1
S298,4,0.23931911637385683,0.2879409422477086,0.2086065486073494,0.08760252098242441,0.17653085639079413,1
S300,0,0.17359957695007325,0.20991330742835998,0.2158147687713305,0.08917860053479672,0.3114937374989192,4
S302,0,0.20595311423142748,0.19102310736974082,0.1602790703376134,0.13199593077103297,0.3107487787803014,4
S317,1,0.2488390564918518,0.24210505386193595,0.23887208700180054,0.10240518748760223,0.1677786072095235,0
S318,1,0.19197018345197042,0.22852218051751455,0.24389565090338391,0.20559276441733046,0.13001922840873398,2
S320,0,0.1523324971397718,0.3146632353464762,0.2364309380451838,0.15037513822317122,0.14619820713996887,1
S338,0,0.22629337261120477,0.23411834836006165,0.17790827800830206,0.13731009562810262,0.22436989645163216,1
S340,0,0.26268229385217035,0.19155876288811363,0.16705782562494279,0.13756635536750156,0.24113476425409316,0
S35,2,0.3390595962603887,0.19043457855780918,0.22596163103977837,0.14173173954089482,0.10281243696808814,0
S352,0,0.1632441520690918,0.23659915725390115,0.19251908709605534,0.17813372711340586,0.2295038749774297,1
S357,2,0.22950901985168456,0.20502698520819346,0.1961822728315989,0.27697426180044815,0.09230745968719323,3
S361,0,0.2154457827409108,0.1947295973698298,0.17270278880993525,0.10033517181873322,0.3167866547902425,4
S364,1,0.21620393196741738,0.22786575903495154,0.15505675822496415,0.11335703407724698,0.28751651595036193,4
S365,1,0.20356439848740898,0.2527940814693769,0.12890487164258957,0.14063641528288523,0.2741002172231674,4
S372,0,0.21700804034868879,0.1969880978266398,0.15935674955447515,0.1153776302933693,0.3112694879372915,4
S374,0,0.1903293137749036,0.2014187509814898,0.23894632260004683,0.09334768255551656,0.275957919160525,4
S387,0,0.19320341447989148,0.16936204880475997,0.19922171731789906,0.09204023331403732,0.3461725950241089,4
S395,0,0.18456508219242096,0.24714991748332976,0.22474254667758942,0.13484160353740057,0.20870084514220558,1
S401,0,0.1636907900373141,0.22765079240004224,0.18813877900441486,0.14234551203747592,0.27817413906256355,4
S402,0,0.18345744907855988,0.18456385831038155,0.1939665873845418,0.1237881916264693,0.31422391285498935,4
S406,0,0.22602687478065492,0.19982984364032746,0.19605326851209004,0.1325962406893571,0.24549378106991449,4
S410,0,0.15783928285042445,0.26478599359591803,0.14952901725967727,0.2090306585033735,0.21881503760814666,1
S416,0,0.20542087356249494,0.2894048303365707,0.21017288764317832,0.09830446342627208,0.19669696241617202,1
S45,0,0.23379951765139895,0.2636322210232417,0.14479244897762933,0.10015979905923207,0.25761600732803347,1
S47,0,0.2504812697569529,0.19790676633516946,0.2747464696566264,0.1520373413960139,0.12482812677820523,2
S49,4,0.24685414135456085,0.3072062492370605,0.16494301656881968,0.13417528569698334,0.1468212982018789,1
S52,1,0.19912697424491246,0.19851567248503368,0.1721932828426361,0.09069993123412132,0.33946412801742554,4
S54,1,0.1894631952047348,0.2182693143685659,0.15683623154958087,0.18725592593351997,0.24817533493041993,4
S56,1,0.2315298229455948,0.2514038890600204,0.14508811086416246,0.13933485796054204,0.23264331320921583,1
S63,1,0.27185954848925276,0.22062485814094543,0.17013678327202797,0.2272584741314252,0.1101203476389249,0
S7,1,0.19960931340853375,0.2648212492465973,0.14409313450256983,0.10282841597994168,0.2886478990316391,4
S75,0,0.23780500292778015,0.246956467628479,0.16022075315316517,0.15636225988467534,0.19865551938613255,1
S84,2,0.2875599900881449,0.20203246871630348,0.21716376344362892,0.11386329382658004,0.1793804849187533,0
S92,1,0.18841132471958796,0.25486717025438943,0.143877841035525,0.11352451294660568,0.2993191381295522,4
S98,1,0.28378165066242217,0.23737985491752625,0.19339318772157033,0.14186938603719076,0.14357591569423675,0
