stone_id,label,pred_CaOx,pred_CHP,pred_UA,pred_MAP,pred_CYS,pred_OTH,true_CaOx,true_CHP,true_UA,true_MAP,true_CYS,true_OTH
S36,1,0.01674609541033679,0.3671976339682693,0.4567896795856562,0.0018821635346077347,0.00012562582618019604,0.1572588016749499,0.0,0.0,1.0,0.0,0.0,0.0
S4,0,0.4671902867772084,0.43329166985575024,0.009193719971446147,0.0030734633944424637,0.0005185883306056308,0.08673227167054713,1.0,0.0,0.0,0.0,0.0,0.0
S53,1,0.3754448830593353,0.5275857349362633,0.03553486752791649,0.017881255234930674,0.03231595026560206,0.011237308975952182,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.0
S54,1,0.09691646595436788,0.36472253505335445,0.019648355829269302,0.29455264746743637,0.22335282132657489,0.0008071743689971606,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,0.0
S58,1,0.9880886103262532,0.006287940977995135,0.002738339002334886,3.2707237167048726e-05,6.1807658895683206e-06,0.0028462216903601956,0.0,1.0,0.0,0.0,0.0,0.0
S60,0,0.987954815979124,0.007716593493524717,0.0024469792501537226,3.076414537570332e-06,5.342204623922438e-06,0.001873192658036052,1.0,0.0,0.0,0.0,0.0,0.0
S63,1,0.11235695213344428,0.8484406872567599,0.0077286561366148865,0.00634997524616773,0.0193081356209275,0.005815593606085637,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0
S68,1,0.8235913789872735,0.1614381060050319,0.01211164177027156,0.0015745767866979098,0.0001872145513854122,0.0010970818993398153,1.0,0.0,0.0,0.0,0.0,0.0
S79,1,0.2675201623890258,0.5808319098151908,0.016992051018416783,0.12630315786587548,0.0026911416082525444,0.005661577303238531,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.0
S81,1,0.014046692336070104,0.8981302012650904,0.002183019015683788,0.059054689804778716,6.416775372862819e-05,0.026521229824648468,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0
S90,1,0.6384210916642336,0.30639546543390456,0.02646628263407745,0.01660899887114009,0.0017313112371419145,0.01037685015950242,0.9900000095367432,0.009999999776482582,0.0,0.0,0.0,0.0
S98,0,0.23848724693405085,0.7308383654950558,0.021587824731264246,0.0015067759211037206,6.755278206428756e-05,0.007512234136461174,0.0,1.0,0.0,0.0,0.0,0.0
