stone_id,label,pred_CaOx,pred_CHP,pred_UA,pred_MAP,pred_CYS,pred_OTH,true_CaOx,true_CHP,true_UA,true_MAP,true_CYS,true_OTH,pres_CaOx,pres_CHP,pres_UA,pres_MAP,pres_CYS,pres_OTH,fold
S55,1,0.1837201605930713,0.7526602681749844,0.008714925812520079,0.03903927993721003,0.0005083544583298177,0.015357011023884322,0.0,1.0,0.0,0.0,0.0,0.0,0.3979460224509239,0.8858834902445475,0.02576487883925438,0.09708234046896298,0.0011865224223583937,0.038337995298206806,0
S64,1,0.5742935598466199,0.29261807897797065,0.007403752871276441,0.00033425881959086646,0.00092137835213867,0.12442897113240357,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.8802197178204855,0.3975588182608287,0.033282520870367684,0.002321814613727232,0.002779970100770394,0.12081251417597134,0
S65,1,0.8857995020011623,0.1097662529240225,0.001598202769086815,4.463454240348292e-05,0.0008643001634923559,0.0019271075998325959,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.9912522435188293,0.31757962703704834,0.009133302296201387,0.0008486912217146406,0.002401875467815747,0.0068785327797134714,0
S69,1,0.38461295697973924,0.5373587424959478,0.03564475151120624,0.021673638725918227,0.004247887345160328,0.01646202294202809,1.0,0.0,0.0,0.0,0.0,0.0,0.6186008354028066,0.7353676160176595,0.07872425764799118,0.08603483065962791,0.011009512779613337,0.05030349921435118,0
S7,1,0.024128267897016772,0.835184886078668,0.0011555002693766758,0.13329748293238222,0.00010386098919090642,0.006130001833365406,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.134159866720438,0.9975627660751343,0.020736748973528545,0.358003889520963,0.00069667901940799,0.0711578509459893,0
S71,1,0.9485535401702558,0.04807983056235552,0.0016559625722855882,0.0004548286585189448,0.00016906739936261157,0.001086770637221457,1.0,0.0,0.0,0.0,0.0,0.0,0.9875139196713766,0.1799564150472482,0.012646554503589869,0.0026407712139189243,0.002395188707547883,0.004606963814391444,0
S73,1,0.2514260958416116,0.45908219716288295,0.020897773308974518,0.028254863179008705,0.21664633957196122,0.023692730935561332,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.40076693892478943,0.8451863527297974,0.10241593668858211,0.08954106457531452,0.17807551488901177,0.09961363735298316,0
S86,1,0.1132612007000606,0.8566466912892929,0.012015481558423404,0.010918776590613712,0.005897297508313138,0.0012605523532963092,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.28027669340372086,0.9801462093989054,0.03526131995022297,0.11233644684155782,0.009121416524673501,0.012186379948010048,0
S92,1,0.06366932202816031,0.908271009888557,0.002199456908282168,0.009831055540997731,0.0018318964212794661,0.014197259212723181,0.0,1.0,0.0,0.0,0.0,0.0,0.2375294603407383,0.9839165409406027,0.027004095415274303,0.09092145661513011,0.004232045534687738,0.1484855804592371,0
S96,1,0.43453176974807817,0.5202537073794072,0.02104123006488956,0.0008943472090203874,0.012419627714259744,0.010859317884344914,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.6380042632420858,0.8371494015057882,0.09728267292181651,0.009503341279923916,0.020116702343026798,0.047770459204912186,0
