stone_id,label,prob_mixed,pred,fold
S106,1,0.940137525399526,1,1
S118,1,0.9097525080045065,1,1
S119,1,0.9171929359436035,1,1
S121,0,0.7511612276236216,1,1
S133,1,0.6549319922924042,1,1
S134,1,0.7668248216311137,1,1
S140,0,0.886798640092214,1,1
S143,1,0.8613584637641907,1,1
S15,0,0.09551324571172397,0,1
S151,1,0.8037290175755819,1,1
S165,1,0.5712753931681315,1,1
S171,0,0.5232602606217066,1,1
S183,0,0.16758544743061066,0,1
S186,0,0.15309171254436174,0,1
S189,1,0.8738067944844564,1,1
S19,0,0.8717445731163025,1,1
S206,1,0.464971403280894,0,1
S210,1,0.8657305637995402,1,1
S222,1,0.6890803774197897,1,1
S223,1,0.4633365174134572,0,1
S224,1,0.8047868013381958,1,1
S23,0,0.06670916980753343,0,1
S232,1,0.6012443999449412,1,1
S235,0,0.7162010669708252,1,1
S236,1,0.4925839900970459,0,1
S240,1,0.8303041060765585,1,1
S242,1,0.9510377645492554,1,1
S246,1,0.9834294319152832,1,1
S25,1,0.8684271574020386,1,1
S264,0,0.8070253729820251,1,1
S266,0,0.11879028876622517,0,1
S267,0,0.10678627838691075,0,1
S269,0,0.21700004115700722,0,1
S279,1,0.5580436487992605,1,1
S286,1,0.8460932970046997,1,1
S290,1,0.6374436616897583,1,1
S292,0,0.012212117357800404,0,1
S303,0,0.7661243677139282,1,1
S31,1,0.8489811619122823,1,1
S314,1,0.7408522665500641,1,1
S33,0,0.31302065153916675,0,1
S331,1,0.5414182742436727,1,1
S42,0,0.8401843309402466,1,1
S49,1,0.7809940973917643,1,1
S59,0,0.0969545307258765,0,1
S61,1,0.908162256081899,1,1
S77,1,0.3731401041150093,0,1
S85,1,0.9450456500053406,1,1
S87,0,0.8951059182484945,1,1
S88,0,0.38538069278001785,0,1
S98,0,0.9742157856623331,1,1
S99,1,0.7434616287549337,1,1
S103,1,0.8209553559621176,1,2
S104,1,0.6870976090431213,1,2
S112,0,0.5474414030710856,1,2
S117,1,0.8617614308993021,1,2
S120,0,0.6105673412481943,1,2
S123,1,0.5836885472138723,1,2
S126,1,0.5337992707888285,1,2
S130,0,0.6890354553858439,1,2
S142,1,0.6186601320902506,1,2
S146,0,0.8337645530700684,1,2
S148,0,0.5789186954498291,1,2
S150,1,0.771697203318278,1,2
S152,1,0.5142518679300944,1,2
S161,0,0.4117620686690013,0,2
S17,0,0.3080333024263382,0,2
S172,0,0.6952181061108907,1,2
S180,0,0.8823647201061249,1,2
S190,1,0.6846773028373718,1,2
S192,0,0.6674738923708597,1,2
S2,0,0.5801949699719747,1,2
S20,1,0.8653054237365723,1,2
S207,1,0.5877579748630524,1,2
S208,1,0.46878958741823834,0,2
S209,1,0.775978684425354,1,2
S214,0,0.469134658575058,0,2
S233,0,0.8118253350257874,1,2
S234,1,0.3781576653321584,0,2
S241,1,0.8243991533915201,1,2
S244,1,0.8093491991360983,1,2
S248,1,0.5745642979939779,1,2
S258,0,0.45870662728945416,0,2
S273,0,0.518676737944285,1,2
S283,1,0.5762188732624054,1,2
S284,0,0.37661458055178326,0,2
S288,1,0.8151112596193949,1,2
S294,0,0.6324143807093302,1,2
S297,0,0.5583841999371847,1,2
S324,1,0.7326921621958414,1,2
S325,1,0.8276443084081014,1,2
S326,1,0.8214998443921407,1,2
S328,0,0.45585255821545917,0,2
S36,0,0.5687551498413086,1,2
S38,1,0.8094995021820068,1,2
S44,1,0.7806984980901083,1,2
S50,1,0.5421970188617706,1,2
S52,1,0.7258012692133585,1,2
S6,1,0.628770520289739,1,2
S65,1,0.8345966537793478,1,2
S7,1,0.8748224774996439,1,2
S80,1,0.8471314311027527,1,2
S81,1,0.936387836933136,1,2
S93,0,0.5297498802344004,1,2
S96,1,0.7131756544113159,1,2
S108,0,0.46298251549402875,0,3
S11,1,0.8760021726290385,1,3
S110,0,0.5204741656780243,1,3
S128,1,0.869860053062439,1,3
S129,0,0.36138466993967694,0,3
S132,0,0.8953200777371725,1,3
S14,1,0.8213638861974081,1,3
S144,1,0.7318666776021322,1,3
S149,1,0.367848664522171,0,3
S154,1,0.512579600016276,1,3
S155,1,0.8270033597946167,1,3
S157,1,0.8928385178248087,1,3
S159,1,0.6649566491444906,1,3
S16,0,0.5110663175582886,1,3
S162,0,0.42630214989185333,0,3
S163,0,0.41019081075986225,0,3
S164,1,0.3326103985309601,0,3
S179,1,0.8534884254137675,1,3
S184,0,0.3513329327106476,0,3
S185,0,0.42985336979230243,0,3
S194,1,0.7650460402170817,1,3
S198,0,0.4451464116573334,0,3
S205,0,0.7014711300532023,1,3
S213,0,0.2644227494796117,0,3
S219,1,0.6859575907389323,1,3
S231,1,0.532608151435852,1,3
S245,1,0.843286951382955,1,3
S255,0,0.6629749139149984,1,3
S256,1,0.6098414560159048,1,3
S257,0,0.521308958530426,1,3
S277,0,0.8121814529101054,1,3
S278,1,0.7561789155006409,1,3
S287,1,0.740713874499003,1,3
S29,1,0.6910566091537476,1,3
S30,1,0.5963819225629171,1,3
S308,1,0.7951440612475077,1,3
S309,1,0.7472923000653585,1,3
S310,1,0.6784446140130361,1,3
S311,1,0.549185981353124,1,3
S319,0,0.811830202738444,1,3
S32,1,0.5798808733622233,1,3
S320,0,0.45656097928682965,0,3
S322,1,0.5127923687299093,1,3
S329,0,0.7695599397023519,1,3
S41,1,0.49768516421318054,0,3
S43,1,0.437896062930425,0,3
S67,0,0.6599786877632141,1,3
S68,0,0.4765217105547587,0,3
S8,1,0.768241802851359,1,3
S82,1,0.7334258357683817,1,3
S86,1,0.5095504075288773,1,3
S89,0,0.48744821548461914,0,3
S90,1,0.6132458845774332,1,3
S109,0,0.6352760791778564,1,4
S111,0,0.5016674995422363,1,4
S114,1,0.8961031238238016,1,4
S115,1,0.9249347845713297,1,4
S125,1,0.39989419281482697,0,4
S127,1,0.5498863458633423,1,4
S135,1,0.5516717731952667,1,4
S137,1,0.556195080280304,1,4
S166,1,0.5207235217094421,1,4
S167,1,0.851200262705485,1,4
S175,0,0.6146456996599833,1,4
S176,1,0.7760137716929117,1,4
S177,1,0.6413750251134237,1,4
S181,1,0.9025317430496216,1,4
S188,0,0.8214847644170126,1,4
S191,1,0.4785427749156952,0,4
S193,1,0.6142091751098633,1,4
S196,1,0.748455802599589,1,4
S199,0,0.4714955886205037,0,4
S200,1,0.49321983257929486,0,4
S201,1,0.4349222083886464,0,4
S212,0,0.4856289029121399,0,4
S218,1,0.6425220767656962,1,4
S229,1,0.6410295565923055,1,4
S239,1,0.7902649641036987,1,4
S24,0,0.8573842644691467,1,4
S243,1,0.5078042050202688,1,4
S265,1,0.458886315425237,0,4
S272,0,0.4063953061898549,0,4
S291,0,0.4301655888557434,0,4
S293,0,0.510645846525828,1,4
S296,0,0.6483382980028788,1,4
S299,0,0.5615256726741791,1,4
S300,0,0.4817994038263957,0,4
S302,1,0.9049483338991801,1,4
S305,0,0.5842888057231903,1,4
S312,1,0.5730309585730234,1,4
S316,1,0.8361283342043558,1,4
S317,1,0.5111749370892843,1,4
S327,0,0.7144431273142496,1,4
S330,0,0.7311876813570658,1,4
S332,0,0.5130820870399475,1,4
S335,1,0.8966288169225057,1,4
S37,1,0.7884355783462524,1,4
S40,0,0.4611800213654836,0,4
S46,0,0.36913639307022095,0,4
S51,1,0.5707748830318451,1,4
S62,1,0.8723000685373942,1,4
S69,0,0.40882614254951477,0,4
S70,0,0.5824302534262339,1,4
S71,0,0.6698389649391174,1,4
S73,1,0.8625890811284384,1,4
S76,1,0.570587287346522,1,4
