stone_id,label,prob_mixed,pred,fold
S143,1,0.5305137038230896,1,3
S145,1,0.3238086700439453,0,3
S148,0,0.5860101779301962,1,3
S15,0,0.08884373928109805,0,3
S158,1,0.38088707625865936,0,3
S159,1,0.39929019411404926,0,3
S16,0,0.2540597816308339,0,3
S166,1,0.21002589166164398,0,3
S171,0,0.33244092762470245,0,3
S181,0,0.5869375864664713,1,3
S184,0,0.43497925996780396,0,3
S199,0,0.26307418445746106,0,3
S211,1,0.42744837204615277,0,3
S218,1,0.5763147870699564,1,3
S224,1,0.10901465018590291,0,3
S228,0,0.5618093609809875,1,3
S230,1,0.21422933290402094,0,3
S235,0,0.4355129698912303,0,3
S247,1,0.25664836664994556,0,3
S248,1,0.4250872830549876,0,3
S249,1,0.411382923523585,0,3
S254,0,0.4177776873111725,0,3
S255,0,0.246858020623525,0,3
S256,0,0.32371532917022705,0,3
S269,0,0.3209973971048991,0,3
S271,0,0.34738485018412274,0,3
S284,0,0.20125088592370352,0,3
S287,1,0.44822656114896137,0,3
S291,0,0.32623157898585003,0,3
S292,0,0.2659783661365509,0,3
S294,0,0.33690592646598816,0,3
S297,0,0.11934927105903625,0,3
S311,1,0.22877504428227743,0,3
S329,0,0.4458073278268178,0,3
S35,0,0.5279351870218912,1,3
S39,1,0.5996596813201904,1,3
S45,1,0.6718781789143881,1,3
S46,0,0.1759663000702858,0,3
S50,1,0.4168681701024373,0,3
S59,0,0.3014969478050868,0,3
S73,1,0.7723017334938049,1,3
S76,0,0.6464617848396301,1,3
S77,0,0.4817640781402588,0,3
S83,0,0.40979612867037457,0,3
S9,1,0.6258670488993326,1,3
S96,1,0.3984510501225789,0,3
S102,0,0.5425448914368948,1,4
S11,1,0.6353275577227274,1,4
S117,1,0.6841206351915995,1,4
S118,1,0.5396815836429596,1,4
S122,0,0.6267626484235128,1,4
S130,0,0.5415459970633189,1,4
S131,0,0.5453875760237376,1,4
S134,1,0.4431178569793701,0,4
S136,1,0.40567663311958313,0,4
S154,0,0.3538857003053029,0,4
S155,1,0.5874986052513123,1,4
S157,1,0.610103706518809,1,4
S169,1,0.4177874028682709,0,4
S177,1,0.44284772872924805,0,4
S179,0,0.5717172821362814,1,4
S18,1,0.4416472216447194,0,4
S188,0,0.36257128914197284,0,4
S192,0,0.44541123509407043,0,4
S195,1,0.7378483812014262,1,4
S197,0,0.45083927114804584,0,4
S202,0,0.28181832035382587,0,4
S204,0,0.58239017923673,1,4
S21,1,0.3881918589274089,0,4
S217,0,0.4003054400285085,0,4
S223,1,0.4086407820383708,0,4
S227,0,0.31405652066071826,0,4
S23,0,0.18762053549289703,0,4
S234,0,0.27187732855478924,0,4
S236,1,0.38298822939395905,0,4
S24,0,0.21129483977953592,0,4
S241,1,0.37641602754592896,0,4
S253,0,0.5178435345490774,1,4
S257,0,0.400838444630305,0,4
S262,0,0.3541884819666545,0,4
S265,1,0.3392514685789744,0,4
S266,0,0.4453839759031932,0,4
S268,0,0.38506487011909485,0,4
S270,0,0.3771146337191264,0,4
S281,0,0.32089801629384357,0,4
S285,1,0.40570493539174396,0,4
S307,0,0.3784493605295817,0,4
S321,1,0.49744810660680133,0,4
S332,0,0.4555342495441437,0,4
S37,1,0.36925970514615375,0,4
S5,0,0.3180755724509557,0,4
S52,1,0.3403404653072357,0,4
S64,0,0.3946958879629771,0,4
S67,0,0.3935646712779999,0,4
S70,0,0.33708958824475604,0,4
S71,0,0.5198520421981812,1,4
S78,0,0.38738810022672016,0,4
S80,1,0.587961365779241,1,4
S87,0,0.659132182598114,1,4
