stone_id,label,pred_CaOx,pred_CaP,pred_UA,pred_MAP,pred_CYS,true_CaOx,true_CaP,true_UA,true_MAP,true_CYS,pres_CaOx,pres_CaP,pres_UA,pres_MAP,pres_CYS,fold
S155,1,0.503307164340351,0.2747313681676132,0.09639118623782097,0.045959098942527046,0.07961118231168784,0.0,0.699999988079071,0.0,0.30000001192092896,0.0,0.530199001232783,0.5605815052986145,0.15765627721945444,0.09790771702925365,0.07692754765351613,0
S16,0,0.49624911874996724,0.25158015362136354,0.11187025616324675,0.05213552686327808,0.08816494460214448,1.0,0.0,0.0,0.0,0.0,0.5592638651529948,0.5671532948811849,0.19589311877886453,0.10527386516332626,0.09845533967018127,0
S162,0,0.49651240631213406,0.2639097631901954,0.07743281363113971,0.04149637356350559,0.12064864330302504,1.0,0.0,0.0,0.0,0.0,0.583152174949646,0.4559311370054881,0.1661258488893509,0.08363414059082667,0.12725013742844263,0
S166,1,0.44121223660731546,0.39788646474611855,0.06585000699643666,0.029974635050958244,0.06507665659917104,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.5411548018455505,0.5984817743301392,0.20285595456759134,0.08131324499845505,0.06864862143993378,0
S17,0,0.5128360930663302,0.2676813767511956,0.10422993181993905,0.04587298279638177,0.06937961556615356,1.0,0.0,0.0,0.0,0.0,0.5772491693496704,0.6216461459795634,0.18221548696359,0.09072743852933247,0.06866001958648364,0
S172,1,0.4810023393619464,0.27065197675204683,0.09619431319587393,0.047638995544126705,0.10451237514600609,0.0,0.0,1.0,0.0,0.0,0.5920747717221578,0.47309087713559467,0.14286028842131296,0.07423169662555058,0.1051612322529157,0
S173,0,0.47912198269100564,0.27598211990869037,0.09746218061234288,0.04572467064529807,0.1017090461426631,1.0,0.0,0.0,0.0,0.0,0.5196759502092997,0.5686371922492981,0.16615980366865793,0.08541741222143173,0.09251567473014195,0
S174,0,0.5336116999361816,0.23704409378539684,0.07671952424521691,0.034103871936873795,0.11852081009633085,1.0,0.0,0.0,0.0,0.0,0.606188694636027,0.4756210148334503,0.1278349036971728,0.0634176420668761,0.10991079608599345,0
S180,1,0.5177884677986206,0.2721504354810779,0.08924844732576707,0.05248415869417117,0.06832849070036326,0.0,1.0,0.0,0.0,0.0,0.5859741568565369,0.5382960240046183,0.18835080663363138,0.11431640634934108,0.09170511364936829,0
S181,1,0.5631687139505863,0.2923817385573604,0.06308756253580512,0.030784106398107403,0.05057787855814069,0.0,0.8999999761581421,0.0,0.10000000149011612,0.0,0.6136199235916138,0.5400813023249308,0.12804899116357168,0.06534452860554059,0.06036369130015373,0
S182,1,0.537094036404606,0.2655007241507988,0.08806919052695907,0.03645007372122874,0.07288597519640751,0.0,1.0,0.0,0.0,0.0,0.5816500584284464,0.5579835971196493,0.20027826726436615,0.10879525293906529,0.09701262166102727,0
S185,0,0.6091415215971642,0.23338660593774457,0.076849223805513,0.02929878296712949,0.05132386569244877,1.0,0.0,0.0,0.0,0.0,0.6316425005594889,0.556887149810791,0.13587763657172522,0.07008906205495198,0.06046271945039431,0
S189,1,0.4695374609117238,0.2763177627501691,0.0970617988201884,0.05264941524533668,0.10443356227258214,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.5692949891090393,0.5213351349035898,0.1634011516968409,0.09254225095113118,0.09823270638783772,0
S192,0,0.5866644852690955,0.2420271367086363,0.07842821228539215,0.03856118816337471,0.05431897757350129,0.0,0.0,0.0,0.0,1.0,0.6716397007306417,0.5469859838485718,0.14851994812488556,0.09001719703276952,0.06484329327940941,0
S193,1,0.6238440028887964,0.22547282824506382,0.07105105293976209,0.03394214580688854,0.045689970119489255,0.0,0.20000000298023224,0.0,0.0,0.800000011920929,0.6759824951489767,0.5536476174990336,0.13227262099583945,0.08097868412733078,0.05866020421187083,0
S199,0,0.5259808800000534,0.2646255990249614,0.07972850005337659,0.045613050852969586,0.08405197006863907,0.0,0.0,0.0,0.0,1.0,0.596123218536377,0.4807680547237396,0.13840084274609885,0.06889350215593974,0.08599422002832095,0
S200,1,0.5562484148579103,0.2546145506890797,0.07378214707645994,0.03555747795438982,0.07979740942216035,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.6128155986467997,0.5177189807097117,0.1287964383761088,0.06591939181089401,0.08325836931665738,0
S209,1,0.41964483938537894,0.2868356850356657,0.11021631140611075,0.05427077624390533,0.12903238792893915,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.5325315197308859,0.530176172653834,0.17545729875564575,0.09431660175323486,0.1316357677181562,0
S220,1,0.4480757149032361,0.29217812323900105,0.10013443603610858,0.05225692991451932,0.10735479590713497,0.0,0.30000001192092896,0.4000000059604645,0.30000001192092896,0.0,0.5318069855372111,0.5682681997617086,0.17967796325683594,0.09879272679487865,0.09306337187687556,0
S241,1,0.4510540620865184,0.30990528451782073,0.08353696867248625,0.046599751296139656,0.10890393342703499,0.5,0.5,0.0,0.0,0.0,0.575500468413035,0.5189225077629089,0.17196080585320792,0.08028845240672429,0.09779289861520131,0
S248,1,0.5182494471650941,0.22044466447828726,0.09159627687658004,0.05247247363935712,0.11723713784068147,0.0,1.0,0.0,0.0,0.0,0.5743013421694437,0.4740918775399526,0.13454696784416834,0.08026065429051717,0.13282017409801483,0
S252,1,0.6227852944834706,0.258169450904691,0.057723959095181056,0.025508932135777374,0.035812363380880084,0.0,0.10000000149011612,0.0,0.0,0.8999999761581421,0.6618810494740804,0.5708551406860352,0.11334045231342316,0.06529602656761806,0.04042463377118111,0
S254,0,0.4188818283517929,0.2838539545256154,0.1137353267056827,0.057828621841611694,0.12570026857529745,1.0,0.0,0.0,0.0,0.0,0.5163270433743795,0.5979611277580261,0.19714131951332092,0.10599750528732936,0.10217580944299698,0
S275,0,0.46810739297184767,0.3065743450157026,0.09131886821403959,0.05227961521878791,0.08171977857962223,0.0,1.0,0.0,0.0,0.0,0.5670231580734253,0.5625784397125244,0.16941465437412262,0.09707460552453995,0.07875183473030727,0
S281,0,0.46824324358640623,0.26295237432171886,0.09413029002241305,0.05487699577264104,0.11979709629682081,0.0,1.0,0.0,0.0,0.0,0.5787946184476217,0.5053097605705261,0.1542202482620875,0.09921591977278392,0.11352531363566716,0
S290,1,0.4933690887362893,0.32057981094444554,0.07482630107336119,0.04443521107776973,0.06678958816813413,0.0,0.8999999761581421,0.10000000149011612,0.0,0.0,0.5567069252332052,0.5762284596761068,0.15333233773708344,0.0864863321185112,0.0686982125043869,0
S296,0,0.45173960435596155,0.3526716669078233,0.07310790401941926,0.035157570387445554,0.08732325432935019,1.0,0.0,0.0,0.0,0.0,0.5416351358095804,0.556561013062795,0.21874661246935526,0.10084255039691925,0.09507857014735539,0
S297,0,0.40493950531066936,0.3027587293756387,0.11206733846463744,0.07442193629080247,0.10581249055825202,0.0,0.0,0.0,0.0,1.0,0.5403483211994171,0.5721318423748016,0.20659112185239792,0.11975108832120895,0.0969906710088253,0
S3,0,0.5462578889337485,0.22446486761947196,0.07310841786951228,0.039643615692213266,0.11652520988505408,1.0,0.0,0.0,0.0,0.0,0.5972491900126139,0.41939976811408997,0.14471053083737692,0.08303056160608928,0.1309229036172231,0
S303,1,0.49546261769548244,0.2557122413424561,0.08287310539907074,0.05692810601512196,0.10902392954786881,1.0,0.0,0.0,0.0,0.0,0.5431382060050964,0.49271435538927716,0.17464534441630045,0.11940152943134308,0.13027598957220712,0
S308,1,0.49609397578752906,0.28788000924726376,0.09134933106523078,0.04462406531405806,0.08005261858591838,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.5314103364944458,0.580218772093455,0.16326596836249033,0.10133072237173717,0.07614097247521083,0
S311,1,0.5083001572947955,0.2922072024104764,0.07574137080116086,0.0405914896748643,0.0831597798187029,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.5596514145533243,0.5251264572143555,0.16196494301160178,0.09493167698383331,0.0952091043194135,0
S312,1,0.5109187638226699,0.31577086677460386,0.067998196524922,0.03426816666097784,0.0710440062168264,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.5656598806381226,0.5437000592549642,0.16633589565753937,0.09217352420091629,0.08041964719692866,0
S322,1,0.4556112051143268,0.27490889290426884,0.10229724556694338,0.05299201685818021,0.11419063955628067,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.5026500622431437,0.5241288642088572,0.17210199932257333,0.10929281264543533,0.12309690068165462,0
S324,1,0.4766247131720521,0.3203803372350058,0.08119385122215134,0.04632080430258609,0.07548029406820479,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.4778250853220622,0.6335626443227133,0.18483013411362967,0.10996214300394058,0.07106185952822368,0
S327,1,0.4665005313921502,0.28374450236115784,0.0974381526119274,0.05764917668896065,0.09466763694580393,1.0,0.0,0.0,0.0,0.0,0.5281702280044556,0.5390855073928833,0.17666668693224588,0.1203888605038325,0.0974923421939214,0
S329,1,0.42257426707166273,0.3365059934122612,0.1011371798954554,0.0625689186474795,0.07721364097314132,1.0,0.0,0.0,0.0,0.0,0.5226889550685883,0.6007848183314005,0.21736856798330942,0.13080057253440222,0.08923592915137608,0
S349,1,0.37369290913773456,0.39550259573191443,0.10281212582603234,0.0538072061568924,0.07418516314742621,0.0,1.0,0.0,0.0,0.0,0.43501997987429303,0.6486900846163431,0.20530818899472555,0.12875996778408685,0.07793519149223964,0
S350,0,0.45353432910933866,0.33003444504099727,0.08568201231714376,0.044003106777963125,0.08674610675455713,1.0,0.0,0.0,0.0,0.0,0.5183289051055908,0.5550184647242228,0.1730540245771408,0.09626796344916026,0.09203958014647166,0
S36,1,0.4856424879467241,0.2538073236365386,0.09379737234316896,0.052707326385306064,0.11404548968826246,0.0,0.0,1.0,0.0,0.0,0.5602187911669413,0.5189233223597208,0.16216104725996652,0.09211031099160512,0.10185994456211726,0
S360,0,0.4626230381579832,0.2675230791139488,0.09769522362315944,0.0571330398676307,0.11502561923727783,1.0,0.0,0.0,0.0,0.0,0.5473443071047465,0.4669206241766612,0.16914932429790497,0.11029634376366933,0.13350391139586767,0
S366,1,0.4648369045799199,0.26507881873299804,0.09085514768737042,0.05525405558867235,0.12397507341103929,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.5188002983729044,0.5177450180053711,0.16756947338581085,0.11036699265241623,0.1182324488957723,0
S378,0,0.5194838302475161,0.23896110398428605,0.08311269701957785,0.0394286428051316,0.11901372594348843,1.0,0.0,0.0,0.0,0.0,0.5475308895111084,0.4955771764119466,0.15352082252502441,0.08339672535657883,0.13416873415311178,0
S385,0,0.44989627220836653,0.269010875323315,0.1045057688523872,0.050613983915192166,0.1259730997007391,1.0,0.0,0.0,0.0,0.0,0.49670671423276264,0.5276280244191488,0.18974476059277853,0.12005100399255753,0.15037915607293448,0
S389,1,0.5061384132017598,0.25311725291153303,0.0942350723577631,0.044147523037814496,0.10236173849112962,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.5818499724070231,0.49760042627652484,0.15127705534299216,0.07975330203771591,0.09242675453424454,0
S400,0,0.44936837696859194,0.2935108439456537,0.09877247847769102,0.05055549361984495,0.10779280698821841,1.0,0.0,0.0,0.0,0.0,0.4939115146795909,0.5286937952041626,0.17305425802866617,0.10364135603109996,0.1262532944480578,0
S405,0,0.5863091324119744,0.21700675194521296,0.0634707681559676,0.03233370605462793,0.10087964143221735,1.0,0.0,0.0,0.0,0.0,0.5965250134468079,0.4149201810359955,0.11860872805118561,0.05820750072598457,0.125198724369208,0
S407,0,0.4977376797035588,0.2789923557964448,0.08601467530381982,0.04636293748339467,0.09089235171278176,1.0,0.0,0.0,0.0,0.0,0.5323308308919271,0.5386679371198019,0.17220643162727356,0.09105608612298965,0.08813390632470448,0
S414,1,0.40770775282237803,0.3209560330756308,0.09915187010741168,0.054658572150561066,0.11752577184401836,0.0,0.10000000149011612,0.0,0.0,0.8999999761581421,0.48997841278711957,0.5590862433115641,0.22290456791718802,0.12931598474582037,0.13114954282840094,0
S42,1,0.4945339779785705,0.2622089539914582,0.08439594203298002,0.0475007489602743,0.11136037703671686,0.0,0.0,1.0,0.0,0.0,0.5726548830668131,0.46280725797017414,0.16240436832110086,0.08007294560472171,0.1230572188893954,0
S6,1,0.4961125184547941,0.25311804980706154,0.08315142626141853,0.04931597265686963,0.11830203281985624,0.0,1.0,0.0,0.0,0.0,0.5606695016225179,0.49111082156499225,0.15639076630274454,0.08948514983057976,0.12900865326325098,0
S71,1,0.5422839613269189,0.26752039245208764,0.07767834520421633,0.039019597106631304,0.07349770391014591,1.0,0.0,0.0,0.0,0.0,0.5911109844843546,0.5131686727205912,0.134714774787426,0.08288548265894254,0.07745965818564098,0
S76,1,0.43785891099966656,0.31172505137221906,0.09849932329791036,0.04941248291263661,0.1025042314175674,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.520392100016276,0.5389076471328735,0.15974202255407968,0.08868830402692159,0.0912730023264885,0
S80,1,0.5860527961982133,0.24637764890266103,0.08149370039647295,0.03551516815598511,0.05056068634666771,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.6080942352612814,0.5751799543698629,0.15550372501214346,0.095574085911115,0.059474192559719086,0
S81,1,0.4442234613238877,0.3110798552075003,0.10274573097432683,0.05481240993660408,0.08713854255768111,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.521541009346644,0.6022811929384867,0.16813148061434427,0.09829047073920567,0.07544782881935437,0
S1,1,0.5103555433709313,0.342979342597175,0.06708298516045756,0.03428415714274883,0.045297971728687415,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.6197567184766134,0.5681156516075134,0.15791423370440802,0.09110913177331288,0.05763426795601845,1
S11,1,0.43355017200590146,0.349629247504994,0.10532074996683778,0.04868257215510627,0.06281725836716053,0.0,0.699999988079071,0.0,0.30000001192092896,0.0,0.5632235010464987,0.5619780619939169,0.1918815622727076,0.1000037391980489,0.06539697696765263,1
S113,1,0.49072983379155793,0.3563265385843665,0.07675285283087065,0.029996109790901965,0.046194665002302904,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.6058705846468607,0.571109930674235,0.14025352895259857,0.06471895302335422,0.04973214864730835,1
S117,1,0.43070206611651124,0.3454642956906131,0.09863703103227388,0.04933880468866424,0.07585780247193773,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.5438657601674398,0.541228711605072,0.1596263349056244,0.09875446061293285,0.07682456324497859,1
S120,0,0.37643293948594253,0.3732510149448246,0.09126121642420253,0.06804934645876337,0.09100548268626689,0.0,0.0,0.0,0.0,1.0,0.47831539312998456,0.5540622274080912,0.17576144138971964,0.15114983916282654,0.11103990177313487,1
S127,1,0.3825345412568524,0.46631710215875927,0.054957138462755094,0.05083764428672847,0.04535357383490488,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.4355630775292714,0.6811274886131287,0.17042066156864166,0.10340056816736858,0.06825256844361623,1
S133,1,0.37966009004641327,0.488793055519954,0.05064195397660257,0.04694526024593988,0.03395964021109022,0.0,0.8999999761581421,0.10000000149011612,0.0,0.0,0.5011107623577118,0.7211528023084005,0.15927981833616892,0.0783079278965791,0.047913516561190285,1
S136,1,0.4213070001474296,0.2866024424477987,0.09919468637714085,0.040618751733672465,0.15227711929395835,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.49325042963027954,0.4570109148820241,0.1971868872642517,0.09165378908316295,0.16129356622695923,1
S139,0,0.4503388235442253,0.3468828598388853,0.0920647707053643,0.04895891885714622,0.06175462705437891,0.0,0.0,0.0,0.0,1.0,0.5776921312014262,0.5216231048107147,0.1953913817803065,0.10025539994239807,0.08319383735458057,1
S141,0,0.44615090055731,0.3019313358652467,0.08744318620407607,0.04373310300708246,0.12074147436628475,0.0,0.0,0.0,0.0,1.0,0.5628186265627543,0.4610280394554138,0.13860358794530234,0.08744113395611446,0.11836935331424077,1
S142,1,0.38411508949583384,0.3312279776592702,0.1247028061192448,0.06634366379883928,0.0936104629268119,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.5581345160802206,0.5830636421839396,0.2670367608467738,0.13251909613609314,0.1047648365298907,1
S146,0,0.43253304668399956,0.31818538983212263,0.10155439402052362,0.04534010103677735,0.10238706842657692,0.0,1.0,0.0,0.0,0.0,0.5430600444475809,0.5202906926472982,0.179645965496699,0.08190083503723145,0.09411009773612022,1
S148,0,0.34269205416623866,0.2889490681677872,0.12564375501163316,0.06986302524532927,0.1728520974090119,1.0,0.0,0.0,0.0,0.0,0.4805973569552104,0.48186296224594116,0.2374259978532791,0.16381737093130747,0.21828352411588034,1
S158,1,0.5208599371965105,0.2395978472130981,0.08930468068104529,0.032422129705810376,0.1178154052035358,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.6009255448977152,0.4542775849501292,0.15411420166492462,0.0829807532330354,0.116365651289622,1
S161,0,0.41685430354226966,0.24792316736567727,0.12247627066383505,0.041711108035897684,0.1710351503923204,1.0,0.0,0.0,0.0,0.0,0.5388432045777639,0.44768526156743366,0.22835679352283478,0.07576981683572133,0.17733237644036612,1
S170,1,0.39835819507156767,0.3058919326344846,0.1103996281464996,0.05573129004974118,0.12961895409770682,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.5280367434024811,0.49760810534159344,0.20721024771531424,0.10594632228215535,0.12320774296919505,1
S188,1,0.5107208722893624,0.28808131571822815,0.08220861073133948,0.03068031823173995,0.08830888302932996,1.0,0.0,0.0,0.0,0.0,0.6081457336743673,0.4564554790655772,0.1614915852745374,0.06685343260566394,0.10123287886381149,1
S20,1,0.45610931938232596,0.3035418286777359,0.08092731985348338,0.04194865878512023,0.11747287330133446,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.5494949022928873,0.4883480469385783,0.12643790741761526,0.0940701390306155,0.12057277808586757,1
S205,0,0.38469358046418933,0.29487379705611744,0.11336834409976784,0.06164537207754097,0.14541890630238435,0.0,0.0,0.0,0.0,1.0,0.5239597260951996,0.4798901081085205,0.21492152412732443,0.13450614114602408,0.1805468052625656,1
S21,1,0.4945828628902208,0.31460944889637193,0.07304593069614453,0.032954485547926245,0.08480727196933645,0.5,0.5,0.0,0.0,0.0,0.5829771757125854,0.5106773972511292,0.12833259999752045,0.07325903574625652,0.08990813046693802,1
S211,1,0.32440490389449234,0.36660627242801636,0.1254606476514313,0.07762261955262058,0.10590555647343947,0.0,0.30000001192092896,0.0,0.699999988079071,0.0,0.46492477258046466,0.5705912212530772,0.24987338980038962,0.1395208090543747,0.12740001579125723,1
S222,1,0.3867042248943042,0.29367009689285073,0.13842638530423348,0.055555493674344716,0.12564379923426683,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.49121949076652527,0.5193905234336853,0.29601265986760456,0.06750398129224777,0.10902570933103561,1
S223,1,0.4079301714109364,0.2770836226435142,0.12581327680932206,0.05716740034851034,0.13200552878771693,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.5651573340098063,0.4740191400051117,0.29748929540316266,0.11053614566723506,0.15320120255152384,1
S23,0,0.5138036266906338,0.3145252417127798,0.08665083933282408,0.042546785602001036,0.04247350666176123,1.0,0.0,0.0,0.0,0.0,0.6382486621538798,0.5706231395403544,0.2204775263865789,0.0774875779946645,0.0554856484134992,1
S238,1,0.5072944165725394,0.2318763381615547,0.08638309610651126,0.036846827205952545,0.13759932195344213,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.620762050151825,0.41935232281684875,0.2116809884707133,0.10592955847581227,0.15643037855625153,1
S258,0,0.39378237170979546,0.21809659148612287,0.1367824341245516,0.045917102959322345,0.20542149972020773,1.0,0.0,0.0,0.0,0.0,0.5527714093526205,0.41511138280232746,0.28387215733528137,0.11031845211982727,0.21777138113975525,1
S260,1,0.3800205006694185,0.257161124759788,0.1408489315022022,0.0614820431834996,0.1604873998850917,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.5421353677908579,0.41902517278989154,0.2506889800230662,0.10163214306036632,0.17455288767814636,1
S262,0,0.38779701548444095,0.22435543795205998,0.14260570616395704,0.05001170529666229,0.19523013510287965,1.0,0.0,0.0,0.0,0.0,0.5433806578318278,0.42101383209228516,0.2783958911895752,0.0992194836338361,0.21284561852614084,1
S263,0,0.42263678600965376,0.20170957317463925,0.13305190603672212,0.04497578498660092,0.19762594979238393,1.0,0.0,0.0,0.0,0.0,0.5628973642985026,0.4014410674571991,0.26278114318847656,0.1222115308046341,0.2513795296351115,1
S268,0,0.3933122412117693,0.20637050537102603,0.14671839609684353,0.04871950119923116,0.20487935612113004,1.0,0.0,0.0,0.0,0.0,0.5636842250823975,0.3806188404560089,0.2971604565779368,0.1024946744243304,0.24617786208788553,1
S27,1,0.5230147739251455,0.3360000252723694,0.07288789004087448,0.03407737798988819,0.03401993277172247,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.6447457869847616,0.5159676671028137,0.17171875139077505,0.08137683073679607,0.05306711917122205,1
S286,1,0.4462403726687011,0.24417808997023793,0.12049364223769776,0.04076992819228564,0.14831796693107754,0.0,1.0,0.0,0.0,0.0,0.5724163254102071,0.4283621907234192,0.21698118249575296,0.07128748546044032,0.14798628787199655,1
S287,1,0.4281308544336641,0.2450530837251631,0.12213961332667131,0.03872998728637837,0.16594646122812304,0.0,1.0,0.0,0.0,0.0,0.5693605542182922,0.46723970770835876,0.28378493587176007,0.08989415069421132,0.1713759700457255,1
S292,0,0.38793032464367727,0.3198779729999055,0.11225887664223433,0.046925594525847825,0.1330072311883351,0.0,0.0,0.0,0.0,1.0,0.4828044871489207,0.5003859400749207,0.2132626473903656,0.06850254908204079,0.11838569740454356,1
S30,1,0.46621110659046444,0.31062298762419643,0.09493935031554875,0.035522555645683636,0.0927039998241067,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.5689712564150492,0.47185834248860675,0.16908255716164908,0.09549495577812195,0.10516606271266937,1
S309,1,0.4265973438145785,0.357189919356839,0.10140153681017454,0.043333482696780654,0.07147771732162723,0.0,0.30000001192092896,0.0,0.699999988079071,0.0,0.5710936784744263,0.5160207351048788,0.17406277358531952,0.08186212927103043,0.073793758948644,1
S319,0,0.4038172727446066,0.33094604350911894,0.10777374779316128,0.05529168461609867,0.10217125133701446,0.0,1.0,0.0,0.0,0.0,0.5246652563412985,0.5322692394256592,0.1929063399632772,0.1131063923239708,0.10857372730970383,1
S326,1,0.43656424356079915,0.358173327956299,0.08779674703034201,0.0495475564185712,0.06791812503398861,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.5513635277748108,0.547456701596578,0.1802979459365209,0.10163748264312744,0.08870968719323476,1
S33,0,0.49682502482559826,0.2898620340054666,0.07983481312945351,0.02793308756066095,0.10554504047882086,1.0,0.0,0.0,0.0,0.0,0.6096741159756979,0.45375609397888184,0.13150338331858316,0.060947140057881675,0.10347725202639897,1
S331,1,0.38463092652643266,0.42046158303587844,0.07443106137498687,0.0624547957755387,0.058021633287163414,0.0,1.0,0.0,0.0,0.0,0.4557436803976695,0.5999500751495361,0.17240953942139944,0.13360241800546646,0.08136632045110066,1
S334,0,0.44099872107313476,0.2708899641588349,0.11294137125505153,0.04419896035398243,0.13097098315899655,1.0,0.0,0.0,0.0,0.0,0.5347772041956583,0.4814406931400299,0.19519608716169992,0.09334225207567215,0.14020755887031555,1
S336,1,0.3924270560532137,0.4050511310372474,0.06963353090079247,0.06028985962199704,0.07259842238674954,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.49374308188756305,0.5872842868169149,0.1430038313070933,0.12146210422118504,0.09540062894423802,1
S337,1,0.4655966964245499,0.3036863942208609,0.0827400941105665,0.038659769273603574,0.10931704597041914,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.576655109723409,0.4736400842666626,0.12242241700490315,0.09431565304597218,0.11769853780666988,1
S34,1,0.4156639853335223,0.24428071953713537,0.12446484652924118,0.04826096421350557,0.16732948438659567,0.0,0.0,1.0,0.0,0.0,0.5283695856730143,0.4259498914082845,0.17217396199703217,0.06696027889847755,0.13279247532288233,1
S342,0,0.4211661041807488,0.29351465354025386,0.10488153550373634,0.04909835291843204,0.13133935385682893,1.0,0.0,0.0,0.0,0.0,0.5178154508272806,0.4516825278600057,0.18361582855383554,0.09895329922437668,0.14997310936450958,1
S346,1,0.4702925305080872,0.31622976869681263,0.08783842350131235,0.033202616101321615,0.09243666119246627,0.0,1.0,0.0,0.0,0.0,0.5631579955418905,0.46363237500190735,0.11843622227509816,0.0638002206881841,0.07292760411898296,1
S355,1,0.3894560402554866,0.3421020875440108,0.09476425913057,0.057127779473992106,0.11654983359594041,0.0,1.0,0.0,0.0,0.0,0.5015818576018015,0.500249852736791,0.15416531264781952,0.11533349255720775,0.12858114143212637,1
