stone_id,label,prob_CaOx,prob_CaP,prob_UA,prob_MAP,prob_CYS,pred,fold
S181,1,0.3537273208300273,0.2404207487901052,0.17678341269493103,0.16475661844015121,0.06431191662947337,0,0
S182,1,0.27816470464070636,0.12987911701202393,0.17997090021769205,0.18505572775999704,0.2269295503695806,0,0
S185,0,0.346941481033961,0.1446378380060196,0.2650593121846517,0.14206180224816004,0.1012995367248853,0,0
S189,0,0.2913224895795186,0.27403348684310913,0.23121699194113413,0.10459202527999878,0.09883499642213185,0,0
S192,4,0.29748032490412396,0.287214199701945,0.18764665722846985,0.17338919887940088,0.0542696180442969,0,0
S193,4,0.2643750111262004,0.2580676426490148,0.22069840133190155,0.19833364089330038,0.058525277922550835,0,0
S199,4,0.28619761765003204,0.352818305293719,0.20944570004940033,0.06164062519868215,0.0898977480828762,1,0
S200,0,0.33872737487157184,0.20055927832921347,0.19599075615406036,0.08353011434276898,0.18119247754414877,0,0
S209,0,0.2896976222594579,0.24624126156171164,0.16151929646730423,0.036162820955117546,0.2663790086905162,0,0
S220,2,0.30724237362543744,0.24327863256136575,0.1927614708741506,0.09978147720297177,0.15693603456020355,0,0
S241,0,0.2789810498555501,0.25842473407586414,0.1893223226070404,0.052955564111471176,0.2203163206577301,0,0
S248,1,0.2761884480714798,0.18898127973079681,0.15422791242599487,0.122486495723327,0.2581158975760142,0,0
S252,4,0.24789548416932425,0.23949404060840607,0.0733363504211108,0.3709620436032613,0.06831206381320953,3,0
S254,0,0.28344935675462085,0.20874901612599692,0.2338208109140396,0.08143145342667897,0.19254933297634125,0,0
S275,1,0.21792090435822806,0.3661361237366994,0.20124521851539612,0.12110398213068645,0.0935937874019146,1,0
S281,1,0.2511060486237208,0.22434971978267035,0.14790879686673483,0.11884356290102005,0.2577919016281764,4,0
S290,1,0.35276012619336444,0.25743292768796283,0.1911148950457573,0.12058758238951366,0.07810444633165996,0,0
S296,0,0.29822155833244324,0.2912055253982544,0.1267562210559845,0.06012962386012077,0.22368708749612173,0,0
S297,4,0.2059735804796219,0.2318723499774933,0.31544119119644165,0.1313139796257019,0.11539890989661217,2,0
S3,0,0.3554634352525075,0.16689300537109375,0.18076790869235992,0.06879780689875285,0.2280778189500173,0,0
S303,0,0.2531462411085765,0.2172223925590515,0.13247899959484735,0.16909242421388626,0.2280599574247996,0,0
S308,3,0.29356567561626434,0.23807128767172495,0.21115335077047348,0.14698870976765951,0.11022096872329712,0,0
S311,1,0.32936719059944153,0.15539763371149698,0.10842460642258327,0.14455277224381766,0.26225781440734863,0,0
S312,1,0.3289665679136912,0.2309047927459081,0.11933956295251846,0.09780966490507126,0.22297941644986471,0,0
S322,0,0.19350802898406982,0.20620916287104288,0.2933761427799861,0.0866953507065773,0.2202113022406896,2,0
S324,0,0.27985527118047077,0.20736779272556305,0.2004928191502889,0.17736291388670603,0.13492118815581003,0,0
S327,0,0.22924395898977915,0.25881626705328625,0.1704580287138621,0.19634747505187988,0.14513429005940756,1,0
S329,0,0.22940847277641296,0.18699641525745392,0.1761875500281652,0.2978615313768387,0.10954602311054866,3,0
S349,1,0.23527353008588156,0.29913795987764996,0.20005286733309427,0.13079756001631418,0.13473811000585556,1,0
S350,0,0.24448121090730032,0.26298172275225323,0.2023798624674479,0.12283022701740265,0.16732703149318695,1,0
S36,2,0.250980406999588,0.23265811304251352,0.2839953303337097,0.061977166682481766,0.17038899660110474,2,0
S360,0,0.29089293877283734,0.22658592462539673,0.22376816968123117,0.09983733793099721,0.15891561905543009,0,0
S366,0,0.23124121129512787,0.20384909212589264,0.22018428146839142,0.12113617608944575,0.22358923653761545,0,0
S378,0,0.281523530681928,0.16539247582356134,0.2445246328910192,0.08432901402314504,0.22423036396503448,0,0
S385,0,0.24579273164272308,0.1953445722659429,0.1857118010520935,0.09720288962125778,0.2759479930003484,4,0
S389,1,0.3231218258539836,0.15104489276806513,0.33077630400657654,0.06139556070168813,0.1336614266037941,2,0
S400,0,0.2673778037230174,0.24317769706249237,0.17778181036313376,0.11029106378555298,0.2013716200987498,0,0
S405,0,0.28090907633304596,0.21346789101759592,0.2301631619532903,0.07076740140716235,0.20469245314598083,0,0
S407,0,0.3262723982334137,0.17022302250067392,0.16795201102892557,0.10614777356386185,0.22940478722254434,0,0
S414,4,0.25818467636903125,0.2480090210835139,0.17394299308458963,0.06016999110579491,0.25969333946704865,4,0
S42,2,0.324014812707901,0.20958488682905832,0.16990884145100912,0.06400456341604392,0.2324869136015574,0,0
S6,1,0.2519572029511134,0.1528018911679586,0.28388987978299457,0.10762608175476392,0.20372496048609415,2,0
S71,0,0.259064515431722,0.22236528992652893,0.22864498694737753,0.14196939021348953,0.14795584231615067,0,0
S76,2,0.3365027109781901,0.2020434488852819,0.27297551433245343,0.04468748470147451,0.14379085103670755,0,0
S80,1,0.2592073728640874,0.1472148895263672,0.1524162789185842,0.35445093115170795,0.08671051884690921,3,0
S81,1,0.2507910281419754,0.23567449549833933,0.18735946218172708,0.1853491614262263,0.14082586268583933,0,0
S1,0,0.23885623613993326,0.24956211944421133,0.18482044835885367,0.21910385290781656,0.10765731831391652,1,1
S11,1,0.20454813539981842,0.2527158260345459,0.1567401240269343,0.26759422322114307,0.11840168386697769,3,1
S113,0,0.21553861101468405,0.2229604572057724,0.13171652952829996,0.29576655228932697,0.1340178350607554,3,1
S117,0,0.2091392626365026,0.2923268675804138,0.14599040895700455,0.16032670934995016,0.19221676141023636,1,1
S120,4,0.19657267133394876,0.27870936195055646,0.13875864197810492,0.15944346288839975,0.2265158345301946,1,1
S127,0,0.17866291602452597,0.4302176237106323,0.09860077872872353,0.0796816423535347,0.2128369907538096,1,1
S133,1,0.16677325963974,0.29596619804700214,0.17391657332579294,0.19212273259957632,0.1712212214867274,1,1
S136,2,0.2220402111609777,0.1681388666232427,0.13797332594792047,0.12208253145217896,0.3497650822003682,4,1
S139,4,0.24401632944742838,0.2276743600765864,0.15398127834002176,0.18319145093361536,0.19113657375176749,0,1
S141,4,0.1991384873787562,0.19601493080457053,0.16512532035509744,0.21541609863440195,0.2243051677942276,4,1
S142,0,0.2193517287572225,0.17968341708183289,0.21987213691075644,0.22365610301494598,0.15743661175171533,3,1
S146,1,0.22021574278672537,0.23526819050312042,0.14370693266391754,0.18124328553676605,0.2195658634106318,1,1
S148,0,0.14159689098596573,0.20407945911089578,0.16365660230318704,0.11873981604973476,0.37192721168200177,4,1
S158,0,0.2696119050184886,0.1404730106393496,0.173467218875885,0.205085851252079,0.21136201421419779,0,1
S161,0,0.17664873351653418,0.16244735072056452,0.14411646127700806,0.10215695947408676,0.4146305024623871,4,1
S170,2,0.20439772804578146,0.1884922037521998,0.1728169471025467,0.10681945830583572,0.32747367521127063,4,1
S188,0,0.2808183978001277,0.1969599425792694,0.1422603875398636,0.13576346635818481,0.24419782062371573,0,1
S20,1,0.23415043950080872,0.21352711816628775,0.16524394849936166,0.17814065515995026,0.20893786350886026,0,1
S205,4,0.2326874335606893,0.17958110570907593,0.17174822092056274,0.12344739089409511,0.2925358712673187,4,1
S21,0,0.24173424144585928,0.19023390611012778,0.223368838429451,0.16149904330571493,0.1831639806429545,0,1
S211,3,0.18613572915395102,0.28500670194625854,0.1701395163933436,0.15745643774668375,0.20126156012217203,1,1
S222,1,0.20088953773180643,0.2291770577430725,0.18571080267429352,0.14543440441290537,0.23878817756970724,4,1
S223,0,0.23124477763970694,0.20360890527566275,0.17036452889442444,0.0867598404486974,0.308021937807401,4,1
S23,0,0.1818117747704188,0.2544250190258026,0.2941755950450897,0.17220832159121832,0.09737926721572876,2,1
S238,0,0.3035887082417806,0.1550465002655983,0.15612635761499405,0.08513759573300679,0.30010082324345905,0,1
S258,0,0.22606792549292246,0.14306408166885376,0.20320801933606467,0.07084932674964269,0.35681065917015076,4,1
S260,2,0.2855750223000844,0.1887571762005488,0.17002563178539276,0.1260338251789411,0.22960834701855978,0,1
S262,0,0.22483768065770468,0.15317478775978088,0.13085475315650305,0.15188238521416983,0.3392504056294759,4,1
S263,0,0.23383990426858267,0.12712727983792624,0.15371277928352356,0.16631262997786203,0.31900738676389057,4,1
S268,0,0.2296810746192932,0.14431874950726828,0.15483771512905756,0.10989359021186829,0.36126885811487836,4,1
S27,1,0.27397121489048004,0.27439527213573456,0.16208877662817636,0.17373147110144296,0.11581331863999367,1,1
S286,1,0.24954284727573395,0.1695812294880549,0.1775864064693451,0.15228463461001715,0.2510048846403758,4,1
S287,1,0.31534992655118305,0.18227032820383707,0.1317530150214831,0.09411438554525375,0.276512344678243,0,1
S292,4,0.18859290579954782,0.19198363025983176,0.18657072385152182,0.15025344242652258,0.2825993051131566,4,1
S30,0,0.23093447585900626,0.194350928068161,0.2222138245900472,0.16217969606320062,0.19032109280427298,0,1
S309,3,0.28249820570151013,0.2648082872231801,0.1554491917292277,0.1841671441992124,0.1130771314104398,0,1
S319,1,0.18196104963620505,0.21788787841796875,0.18739197899897894,0.244538942972819,0.16822018971045813,3,1
S326,0,0.16709575057029724,0.26849984625975293,0.20054228603839874,0.19834230343500772,0.1655198484659195,1,1
S33,0,0.23263577620188394,0.15004576245943704,0.18005707363287607,0.13610453406969705,0.3011568288008372,4,1
S331,1,0.1274484023451805,0.4076895515124003,0.13598165412743887,0.15928798913955688,0.1695923755566279,1,1
S334,0,0.19143111010392508,0.16780096789201102,0.208980659643809,0.15601477523644766,0.27577246228853863,4,1
S336,1,0.1463702842593193,0.35625532269477844,0.13721093038717905,0.20244928201039633,0.1577142278353373,1,1
S337,0,0.24012444416681925,0.15552732348442078,0.17462311188379923,0.24549337228139242,0.18423175563414892,3,1
S34,2,0.175749142964681,0.1401700402299563,0.14724059899648032,0.116189939280351,0.42065027356147766,4,1
S342,0,0.2340407371520996,0.21382192770640054,0.1691738615433375,0.12457560002803802,0.25838787853717804,4,1
S346,1,0.23420467476050058,0.21098582446575165,0.14848698675632477,0.22128522396087646,0.18503729502360025,0,1
S355,1,0.20855170488357544,0.2574477344751358,0.1239441732565562,0.19084759056568146,0.21920880178610483,1,1
S356,2,0.3558935920397441,0.261184886097908,0.12959536661704382,0.17408900956312814,0.0792371208469073,0,1
S367,0,0.15786954263846079,0.19385376572608948,0.2901355177164078,0.15102980037530264,0.20711139341195425,2,1
S37,0,0.21397950251897177,0.206673597296079,0.20656601091225943,0.1326816404859225,0.24009924630324045,4,1
S371,0,0.1793241947889328,0.19602927565574646,0.12066903462012608,0.11351389686266582,0.3904636303583781,4,1
S375,0,0.14557465662558874,0.22694275776545206,0.1260200416048368,0.10650994131962459,0.39495264490445453,4,1
S377,0,0.21646200120449066,0.15349565694729486,0.11353785792986552,0.11096444974342982,0.4055400490760803,4,1
S38,1,0.31602612137794495,0.15900945663452148,0.1814089318116506,0.11607669790585835,0.2274787724018097,0,1
S383,0,0.19863864282766977,0.19361328581968942,0.11663655936717987,0.15299999713897705,0.3381114999453227,4,1
S390,1,0.24368798236052194,0.23155414561430612,0.15052075684070587,0.12232515215873718,0.25191199282805127,4,1
S397,0,0.2392646074295044,0.17883286873499551,0.18843050301074982,0.19000396132469177,0.2034680793682734,0,1
S398,1,0.18468199173609415,0.20050261418024698,0.12044803301493327,0.20994467039903006,0.28442273537317914,4,1
S399,1,0.17895444730917612,0.33028000593185425,0.13068871448437372,0.17499289909998575,0.185083935658137,1,1
S40,2,0.16763011614481607,0.13577907532453537,0.14444579184055328,0.09357536335786183,0.4585696558157603,4,1
S412,4,0.21595050394535065,0.21913679937521616,0.11101233959197998,0.20046831667423248,0.2534320255120595,4,1
S53,0,0.2293295661608378,0.2606811771790187,0.1495332568883896,0.14735035598278046,0.21310567359129587,1,1
S64,0,0.2298503170410792,0.17481855551401773,0.1978517472743988,0.1380924036105474,0.25938696165879566,4,1
S70,0,0.2616148243347804,0.2689743886391322,0.17562938729921976,0.17316652337710062,0.12061487138271332,1,1
S85,1,0.19609722991784415,0.21951065957546234,0.17207016547520956,0.29557157059510547,0.11675038437048595,3,1
S97,1,0.2323342263698578,0.27759961287180585,0.16093350450197855,0.15647166470686594,0.17266098658243814,1,1
S110,0,0.199647789200147,0.11215792844692866,0.28152332206567127,0.1897223393122355,0.2169486234585444,2,2
S119,1,0.15270112454891205,0.235129714012146,0.2247065951426824,0.24775060514609018,0.13971192141373953,3,2
S153,0,0.11293494701385498,0.12503999720017114,0.20183160404364267,0.22777021924654642,0.33242324988047284,4,2
S154,0,0.15068057924509048,0.21786464750766754,0.17534888784090677,0.16556676725546518,0.29053910573323566,4,2
S167,1,0.118569349249204,0.2646550238132477,0.16705721616744995,0.19741099079449972,0.2523074100414912,1,2
S171,2,0.17694048086802164,0.18115666011969248,0.18942018846670786,0.1926699181397756,0.2598127524058024,4,2
S175,0,0.16878184179464975,0.16860845685005188,0.1906647781531016,0.08653240899244945,0.3854124943415324,4,2
S194,3,0.175314262509346,0.2218859742085139,0.2356826514005661,0.28083328902721405,0.08628381540377934,3,2
S195,3,0.14041039844353995,0.2373852084080378,0.22522130608558655,0.29609593749046326,0.10088715826471646,3,2
S197,4,0.2800067762533824,0.2437224288781484,0.1800532986720403,0.12074847271045049,0.17546900610129038,0,2
S198,4,0.2129067083199819,0.23230987787246704,0.17388207217057547,0.14734259496132532,0.23355874915917715,4,2
S201,0,0.17711811264355978,0.12653440733750662,0.2455869068702062,0.18781137963136038,0.2629491984844208,4,2
S202,0,0.09966538101434708,0.14607419073581696,0.2753460804621379,0.2138656104604403,0.265048752228419,2,2
S208,0,0.207472895582517,0.1722996657093366,0.1897998700539271,0.32522063453992206,0.10520691672960918,3,2
S213,4,0.21661875148614249,0.24594396849473318,0.12315536787112553,0.29080914457639057,0.12347276260455449,3,2
S217,0,0.16624630490938822,0.13548869887987772,0.20188387235005698,0.25380246341228485,0.2425786852836609,3,2
S231,2,0.09834041943152745,0.13030550628900528,0.20034404595692953,0.4234580099582672,0.14755201836427054,3,2
S234,0,0.2005383570988973,0.09144355605045955,0.2765003939469655,0.14867300540208817,0.28284471730391186,4,2
S235,1,0.20337414741516113,0.12033598870038986,0.2156973878542582,0.15245628853638968,0.3081361949443817,4,2
S255,0,0.11755585670471191,0.10401853670676549,0.2344874938329061,0.2880494147539139,0.2558886657158534,3,2
S256,0,0.16271018981933594,0.10585296899080276,0.24711605409781137,0.21688841780026755,0.2674323419729869,4,2
S261,2,0.21038798987865448,0.15379061053196588,0.19612460831801096,0.1426905393600464,0.2970062643289566,4,2
S271,0,0.13149629284938177,0.1140553926428159,0.2534672071536382,0.19710268080234528,0.30387845635414124,4,2
S276,1,0.3707970678806305,0.15025628109773,0.1804846078157425,0.15202526251475015,0.14643682291110358,0,2
S277,1,0.3280788064002991,0.1852595458428065,0.13743598262468973,0.22868804136912027,0.12053761631250381,0,2
S278,1,0.22948143631219864,0.14051464945077896,0.15981588512659073,0.3262958824634552,0.14389217644929886,3,2
S279,1,0.21503324309984842,0.20025688409805298,0.22302785019079843,0.26377731561660767,0.09790474424759547,3,2
S280,1,0.2588377942641576,0.10714666545391083,0.24162019789218903,0.24436062077681223,0.1480347141623497,0,2
S283,1,0.25348785022894543,0.22707012295722961,0.16997092217206955,0.13731984545787176,0.2121512492497762,0,2
S291,4,0.19648309548695883,0.11644010990858078,0.1952048490444819,0.21492300927639008,0.276948943734169,4,2
S293,4,0.16850719352563223,0.19981558372577032,0.12331746021906535,0.1242101788520813,0.38414956132570904,4,2
S294,0,0.13808162013689676,0.18708536525567374,0.15901302794615427,0.17057027419408163,0.345249742269516,4,2
S306,4,0.10741697003444035,0.1300323357184728,0.13722739617029825,0.5619711677233378,0.06335217878222466,3,2
S323,0,0.1521648814280828,0.18872709572315216,0.37618080774943036,0.14631210515896478,0.13661513725916544,2,2
S341,0,0.13837511589129767,0.2105869104464849,0.1918127437432607,0.20734136799971262,0.2518838991721471,4,2
S347,1,0.13174041857322058,0.3590221405029297,0.12642801056305566,0.12374793241421382,0.25906147062778473,1,2
S348,1,0.16320213675498962,0.23483872413635254,0.16219903031984964,0.11202103892962138,0.32773908972740173,4,2
S353,4,0.18411527574062347,0.158339594801267,0.29640303055445355,0.23151363929112753,0.12962845712900162,2,2
S358,2,0.14338755855957666,0.2405362625916799,0.231458842754364,0.3084997236728668,0.0761176161468029,3,2
S368,0,0.11687080562114716,0.25556499262650806,0.24643434584140778,0.1540855516990026,0.22704432904720306,1,2
S369,0,0.130004512766997,0.18771317601203918,0.3484237492084503,0.1837316726644834,0.15012685457865396,2,2
S373,0,0.14443109929561615,0.20126812160015106,0.13216969122489294,0.09291485200325648,0.4292162557442983,4,2
S376,0,0.16047890732685724,0.18044275542100272,0.23685419062773386,0.15303544700145721,0.2691886822382609,4,2
S382,2,0.16538307319084802,0.28192955752213794,0.23024448255697885,0.14095162600278854,0.18149122844139734,1,2
S388,0,0.13789100696643194,0.28206010659535724,0.1649345060189565,0.11674570788939793,0.2983686675628026,4,2
S391,1,0.15961826841036478,0.18657569835583368,0.2257231225570043,0.11654858539501826,0.311534305413564,4,2
S393,0,0.17386475205421448,0.19735599557558695,0.20055060585339865,0.32171471416950226,0.1065139224131902,3,2
S396,0,0.1015071061750253,0.33615394433339435,0.2629980246225993,0.15179509172836939,0.14754582941532135,1,2
S408,0,0.14334877580404282,0.15021882702906927,0.17964878678321838,0.2508855511744817,0.2758980393409729,4,2
S5,0,0.20200280845165253,0.1741645187139511,0.2591760108868281,0.17129344741503397,0.19336322943369547,2,2
S55,1,0.20385086039702097,0.2767682472864787,0.16220726569493613,0.1930070569117864,0.1641665647427241,1,2
S57,1,0.17647981146971384,0.3194810350735982,0.21149606506029764,0.189101109902064,0.10344197104374568,1,2
S58,1,0.1394785518447558,0.15367746353149414,0.2753388235966365,0.2838959942261378,0.14760916183392206,3,2
S60,0,0.12669793764750162,0.26291271050771076,0.21943662563959757,0.17907198518514633,0.2118807186683019,1,2
S61,1,0.1460264027118683,0.22718932231267294,0.24816114207108816,0.17256850749254227,0.20605460554361343,2,2
S65,0,0.15087834000587463,0.14358475307623544,0.23155512909094492,0.3461640179157257,0.12781773755947748,3,2
S67,0,0.08810762812693913,0.12138189375400543,0.1516285389661789,0.526281883319219,0.11260007073481877,3,2
S72,0,0.17268167436122894,0.1477908045053482,0.2512285113334656,0.25358809034029645,0.1747109442949295,3,2
S73,0,0.11120855311552684,0.4240819414456685,0.19468791782855988,0.1357138454914093,0.1343077135582765,1,2
S78,2,0.23514498273531595,0.2988549917936325,0.14162485301494598,0.14910387247800827,0.17527126520872116,1,2
S8,1,0.16840862234433493,0.17814425130685171,0.16879709561665854,0.10600584745407104,0.3786441485087077,4,2
S89,0,0.2029972126086553,0.1616119941075643,0.1743355542421341,0.32306328415870667,0.13799193253119788,3,2
S90,0,0.1638160447279612,0.1886074791351954,0.21352262298266092,0.21950355668862662,0.21455027163028717,3,2
S91,1,0.16826827824115753,0.3234382172425588,0.1298795317610105,0.1498364806175232,0.22857749462127686,1,2
S96,1,0.13773242880900702,0.14933731158574423,0.19448583324750265,0.2781713753938675,0.24027302861213684,3,2
S99,0,0.2228869398434957,0.24318034698565802,0.16932031015555063,0.2725191464026769,0.09209327151377995,3,2
S100,0,0.3003927270571391,0.2560001959403356,0.12475323180357616,0.1982570712765058,0.1205967515707016,0,3
S101,0,0.2651584694782893,0.3441757758458455,0.1741955578327179,0.10994993646939595,0.10652022808790207,1,3
S106,3,0.16413463155428568,0.46898989876111347,0.135199137032032,0.10403172423442204,0.12764458854993185,1,3
S111,0,0.27144502103328705,0.3039248784383138,0.18416672945022583,0.06045167768994967,0.18001170456409454,1,3
S122,4,0.13510973254839578,0.5141710937023163,0.16545721143484116,0.09484859059254329,0.09041339159011841,1,3
S123,1,0.12749271591504416,0.5322390794754028,0.14674083391825357,0.13048383593559265,0.06304353599747022,1,3
S125,3,0.11814644436041515,0.5703882773717245,0.13502855350573859,0.07523446530103683,0.10120223462581635,1,3
S131,4,0.08253223200639088,0.6005431214968363,0.1193817878762881,0.12148770689964294,0.07605516289671262,1,3
S14,0,0.28790081044038135,0.2478774885336558,0.19547570745150247,0.10600992788871129,0.16273608803749084,0,3
S144,0,0.1761151204506556,0.19201145569483438,0.20273196697235107,0.3254774212837219,0.10366405546665192,3,3
S151,0,0.2019598384698232,0.3213390012582143,0.1358442505200704,0.07168178260326385,0.26917511721452075,1,3
S159,0,0.25247178475062054,0.3302572965621948,0.14540536950031915,0.15397018194198608,0.11789532999197642,1,3
S164,2,0.2705191870530446,0.2433577279249827,0.3302272657553355,0.04104638658463955,0.11484941591819127,2,3
S177,1,0.22702995936075845,0.3590497175852458,0.19587676723798117,0.0921437107026577,0.12589984387159348,1,3
S178,1,0.225311741232872,0.38205528259277344,0.1583730528752009,0.12720488011837006,0.10705505311489105,1,3
S18,0,0.22652990619341531,0.4166763126850128,0.1591444412867228,0.1126444215575854,0.08500488599141438,1,3
S184,1,0.19161701202392578,0.22911272943019867,0.18013363579909006,0.2982282241185506,0.10090839614470799,3,3
S210,1,0.32196615139643353,0.33916351199150085,0.13306229809919992,0.1489959458510081,0.05681211253007253,1,3
S212,4,0.2819334715604782,0.3661432166894277,0.22649381558100382,0.03177644250293573,0.09365308533112209,1,3
S215,0,0.33531959851582843,0.2111567755540212,0.24567378560702005,0.07103491326173146,0.13681488980849585,0,3
S219,2,0.2792089233795802,0.37338724732398987,0.1529176359375318,0.05911234642068545,0.13537380596001944,1,3
S221,0,0.2328236848115921,0.31253935893376666,0.260653018951416,0.05324299012621244,0.14074097822109857,1,3
S225,0,0.30720411737759906,0.2700405766566594,0.16835234065850577,0.07678485661745071,0.17761808882157007,0,3
S232,0,0.30366826554139453,0.23712594310442606,0.24215241273244223,0.0905471717317899,0.12650622427463531,0,3
S24,0,0.2886930008729299,0.2128259837627411,0.2275403936704,0.11401813477277756,0.15692254900932312,0,3
S247,0,0.31666698058446247,0.21024024486541748,0.2657054315010707,0.0770305519302686,0.13035679360230765,0,3
S25,1,0.16730602085590363,0.22733990351359049,0.11963472018639247,0.4291345278422038,0.05658482698102792,3,3
S250,1,0.2952168683211009,0.3124234775702159,0.20185736815134683,0.06666876624027888,0.12383351226647694,1,3
S257,0,0.20564216872056326,0.20173969368139902,0.25157253444194794,0.09589361399412155,0.24515196681022644,2,3
S265,0,0.1476705347498258,0.1638956516981125,0.3259427746136983,0.06208092470963796,0.30041012167930603,2,3
S282,1,0.25068635245164234,0.16079100966453552,0.21346401671568552,0.09518702328205109,0.27987158795197803,4,3
S299,0,0.2553361902634303,0.19870841999848685,0.22658219933509827,0.051680958519379296,0.2676922380924225,4,3
S304,0,0.14845464130242667,0.3590156137943268,0.2010142058134079,0.10213201244672139,0.1893835167090098,1,3
S307,4,0.29412729541460675,0.29810258249441784,0.20066292583942413,0.0756904308994611,0.1314167802532514,1,3
S313,1,0.08969078709681828,0.21217429141203561,0.12356795122226079,0.50980211297671,0.06476486350099246,3,3
S314,0,0.2731638203064601,0.1896959294875463,0.21958676973978677,0.09501345579822858,0.22254003584384918,0,3
S32,2,0.24623926977316538,0.2589774827162425,0.23340933521588644,0.06988595177729924,0.1914879779020945,1,3
S333,0,0.19516278306643167,0.31321146090825397,0.25512294471263885,0.08534739911556244,0.15115543082356453,1,3
S335,0,0.2039775401353836,0.30635256071885425,0.25314658383528393,0.11551941931247711,0.12100390593210857,1,3
S339,0,0.21917997797330221,0.23481552302837372,0.28668832282225293,0.037025014559427895,0.2222911318143209,2,3
S344,1,0.2137560894091924,0.2779341439406077,0.15819496661424637,0.22587337593237558,0.12424142162005107,1,3
S345,1,0.19988415638605753,0.30626122156778973,0.19412767390410104,0.13271852085987726,0.1670084223151207,1,3
S351,0,0.19471895198027292,0.39353908101717633,0.20728297531604767,0.05600092560052872,0.14845806608597437,1,3
S354,1,0.17328005035718283,0.4541145861148834,0.09907201677560806,0.21837720771630606,0.055156139036019645,1,3
S362,1,0.16129917899767557,0.32793118556340534,0.16312902669111887,0.2605418264865875,0.08709879219532013,1,3
S380,2,0.18134625256061554,0.46792152523994446,0.20189692080020905,0.08188234269618988,0.06695296615362167,1,3
S386,0,0.1851708640654882,0.2732333441575368,0.26216527819633484,0.05659304683407148,0.22283744315306345,1,3
S39,1,0.15448249876499176,0.4260196387767792,0.15319044888019562,0.11171792199214299,0.1545894742012024,1,3
S394,0,0.17128707965215048,0.288500318924586,0.194725900888443,0.22404809296131134,0.12143859018882115,1,3
S4,0,0.30561824639638263,0.2734473645687103,0.19831264515717825,0.09651493032773335,0.12610685328642526,0,3
S409,0,0.2211877554655075,0.33461647232373554,0.1887690176566442,0.09752371162176132,0.1579030305147171,1,3
S41,2,0.16738184789816538,0.33542261521021527,0.2817988445361455,0.07137659812966983,0.1440200755993525,1,3
S411,0,0.14125787715117136,0.38476788997650146,0.21454339722792307,0.09502481172482173,0.16440604130427042,1,3
S413,4,0.26258379717667896,0.25508170823256177,0.16488762448231378,0.0950507993499438,0.22239604592323303,0,3
S415,0,0.1989792138338089,0.3426303764184316,0.1497362107038498,0.09385593235492706,0.21479825178782144,1,3
S51,4,0.1997151772181193,0.35545822978019714,0.2627880573272705,0.057094174126784004,0.1249443565805753,1,3
S59,0,0.22464755177497864,0.29941237966219586,0.18787061174710593,0.15487111111481985,0.13319833079973856,1,3
S62,1,0.33427098393440247,0.2260760764280955,0.21082072953383127,0.13203681136171022,0.09679539501667023,0,3
S66,0,0.21695278584957123,0.26381167272726697,0.1809874325990677,0.19197731216748556,0.14627078423897424,1,3
S69,0,0.20415911575158438,0.3019864559173584,0.2274026225010554,0.11202660948038101,0.15442522863547006,1,3
